0,-0.94534,-2.944,-3.9189,-4.9645,-4.5238,-3.2581,-1.9045,-1.5232,-0.84005,-0.088374,0.11162000000000001,0.13914,0.05165700000000001,0.015993,0.082634,0.0018654,-0.083078,-0.12697999999999998,-0.071338,-0.039348,-0.14035999999999998,-0.08909299999999999,0.0035908999999999997,-0.19754000000000002,0.039501,0.073818,-0.06416799999999999,-0.081762,-0.14636,-0.19146,-0.13210999999999998,-0.0063641,-0.060691999999999996,-0.035408999999999996,-0.10534,-0.049874,-0.033472,-0.027726999999999998,0.0011437,0.073656,0.062470000000000005,0.070001,0.17599,0.1311,0.022687,0.16496,0.13954,0.29024,0.031818,0.17920999999999998,0.23268000000000003,0.24825,0.15899000000000002,0.066971,0.088297,0.072117,0.2033,0.19902,0.14339000000000002,0.0054628,0.10497000000000001,0.27724,0.22216999999999998,0.27981999999999996,0.24804,0.22871,0.34805,0.41081000000000006,0.5140100000000001,0.41435,0.53818,0.71477,0.65681,0.60649,0.77563,0.77704,0.67589,0.65413,0.5091399999999999,0.5734899999999999,0.44619,0.48981,0.38673,0.45625,0.46501000000000003,0.37940999999999997,0.36556,0.22528,0.28565,0.13990999999999998,0.30856,0.25258,0.13255,0.22283000000000003,0.25916999999999996,0.20271,0.18225,0.18269000000000002,-0.036898,0.22553,0.2978,0.31206,0.48353999999999997,0.7034,1.1298,1.5088,1.9425,2.1429,2.0412,1.9773,1.7455,1.5121,1.1046,0.63021,0.16352,-0.43608,-0.63278,-0.63163,-0.66368,-0.7901699999999999,-0.7360800000000001,-0.7861899999999999,-0.68165,-0.7219899999999999,-0.67928,-0.70573,-0.59728,-0.56434,-0.6723899999999999,-0.7866,-0.4005,0.72797,1.4713,1.0797,0.84844,0.4001,-0.10375999999999999,-0.91105,-1.3994,-1.1116
1,0.1315,-0.070617,0.27148,0.041874,0.026052999999999996,0.17626,0.1428,0.13417,0.083366,0.06940199999999999,0.15671,0.19147,0.24677,0.24563000000000001,0.09134600000000001,0.05354,0.16238,0.16662000000000002,0.11617999999999999,0.16114,0.18192,0.13268,0.17175,0.26921999999999996,0.30351999999999996,0.33689,0.41084,0.5747,0.86823,1.0841,1.1398,1.2125,1.361,1.5785,1.7764,1.7658,1.6422,1.6193,1.5838,1.4145,1.2659,1.1971,1.1482,1.2766,1.5743,1.5209,0.81023,-0.17922000000000002,-1.2071,-2.3399,-3.0951,-3.1848,-3.205,-3.2982,-3.1828,-3.1191,-3.1323,-2.8958,-2.4765,-1.9219,-1.1793,-0.6387,-0.60419,-0.6671699999999999,-0.45691000000000004,-0.17176,0.03662,0.15297,0.15128,0.19035,0.23233,0.13906,0.13159,0.24655,0.23351999999999998,0.17034000000000002,0.19455999999999998,0.18857000000000002,0.17225,0.24770999999999999,0.23233,0.056146,0.021751,0.18132,0.26394,0.21796999999999997,0.13398,0.08118600000000001,0.13493,0.20331,0.15671,0.087878,0.096224,0.10544,0.084358,0.09020399999999999,0.070128,0.011183,0.013449000000000001,0.043054,0.055876999999999996,0.083946,0.056401,-0.030367,-0.069628,-0.053416,-0.045979,-0.10608,-0.18869,-0.17274,-0.12057999999999999,-0.16543,-0.19748,-0.10388,-0.07219600000000001,-0.1498,-0.077973,0.034442,-0.085231,-0.1832,-0.095372,-0.059298000000000003,-0.065387,-0.0091793,0.046207,0.06913899999999999,0.004024,-0.051463,0.05455599999999999,0.1167,0.1315,0.21156999999999998,0.16301,0.17321,0.30002,0.30912,0.46921999999999997,0.37538,-0.026586000000000002,0.83935
0,-1.7575,-3.5263,-4.2138,-4.315,-3.502,-2.5678,-1.7066,-1.5564,-0.8976200000000001,-0.44753999999999994,-0.49782,-0.46706000000000003,-0.46175,-0.5141600000000001,-0.42277,-0.43355,-0.48278000000000004,-0.41972,-0.51813,-0.5635399999999999,-0.56711,-0.49788999999999994,-0.55128,-0.6020800000000001,-0.64604,-0.6611100000000001,-0.66164,-0.7119300000000001,-0.80118,-0.73011,-0.74992,-0.79688,-0.96521,-0.92199,-0.80389,-0.9315399999999999,-0.8890899999999999,-0.79642,-0.80382,-0.6867300000000001,-0.5569,-0.5367,-0.48117,-0.3282,-0.25356999999999996,-0.19372,-0.021747,-0.047108,0.09199199999999999,0.08014099999999999,0.0036033000000000003,0.058584000000000004,0.09772,0.068915,0.06676900000000001,0.075352,0.18275,0.095946,0.087043,0.14820999999999998,0.12872999999999998,0.16818,0.18370999999999998,0.28209,0.30941,0.25543000000000005,0.35247,0.36064,0.39446,0.47628000000000004,0.44477,0.5837100000000001,0.56035,0.59036,0.66028,0.59814,0.6121,0.5646100000000001,0.59824,0.60313,0.6401600000000001,0.56582,0.5513600000000001,0.54719,0.59521,0.54568,0.42221000000000003,0.469,0.49348000000000003,0.48291000000000006,0.51442,0.4707,0.44037,0.43768,0.48773,0.5577300000000001,0.69098,0.75971,0.8851899999999999,1.0271,1.2243,1.4177,1.5976,1.7685,1.7126,1.6057,1.5645,1.4251,1.2416,1.0094,0.73488,0.53114,0.12621,-0.019662,-0.1171,-0.15389,-0.16235,-0.20776,-0.09028,-0.067501,-0.15054,-0.11325999999999999,-0.139,-0.05588200000000001,-0.15335,-0.17302,-0.10397,-0.030576999999999997,0.077841,0.52856,1.0101,1.1241,1.2067,1.5556,1.7026,1.2885,0.72472,0.6908,0.9077700000000001,0.059567999999999996
0,-0.69092,-2.3132,-3.0657,-4.2292,-4.5092,-3.9766,-2.6579,-1.8647,-1.4964,-0.47395,-0.16752999999999998,-0.18846,-0.14656,-0.12730999999999998,-0.11967,-0.23606,-0.20631,-0.2146,-0.13741,-0.22257,-0.24011,-0.26707,-0.31458,-0.31131,-0.32905999999999996,-0.36558,-0.4071,-0.43873,-0.48694,-0.57724,-0.69652,-0.6609,-0.71797,-0.80442,-0.7827,-0.8108,-0.83404,-0.77818,-0.69362,-0.63253,-0.5555100000000001,-0.52227,-0.33193,-0.24993,-0.13910999999999998,-0.18249,-0.095472,-0.009934100000000001,0.016993,0.049483,-0.040362,0.020901,-0.014636000000000001,0.07509400000000001,0.06970599999999999,0.042231,0.070824,0.086661,0.067826,0.1441,0.1354,0.23035999999999998,0.19873,0.24664,0.2059,0.30868,0.31895999999999997,0.33434,0.28514,0.3842,0.64668,0.6065,0.56234,0.55674,0.67618,0.70508,0.6531,0.71132,0.6544800000000001,0.62324,0.63554,0.63325,0.61611,0.4785,0.5314800000000001,0.4931,0.50429,0.42721000000000003,0.37440999999999997,0.50697,0.32669000000000004,0.41516000000000003,0.38458000000000003,0.38038,0.28154,0.30311,0.45558000000000004,0.57319,0.8407399999999999,0.87885,1.0783,1.3063,1.3995,1.557,1.6553,1.5023,1.4629,1.1406,0.9185399999999999,0.89499,0.6229600000000001,0.45006,0.20758000000000001,-0.15600999999999998,-0.28975,-0.27009,-0.22061999999999998,-0.40212,-0.33334,-0.24791999999999997,-0.27685,-0.30638000000000004,-0.27988,-0.20102,-0.14342,-0.27726,-0.17565999999999998,-0.24603000000000003,-0.02853,0.52142,1.1992,1.3579,1.5293,2.0286,2.0694,1.4888,0.73861,0.43501999999999996,0.23736,-1.34
1,0.80919,-0.33171,-1.4508,-2.4091,-2.8646,-2.8663,-2.5028,-1.9816,-1.3348,-0.9157299999999999,-0.7078800000000001,-0.57247,-0.32699,0.1524,0.40698,0.43041,0.39396,0.37865,0.33779000000000003,0.38127,0.4012,0.39957,0.43506000000000006,0.40359,0.32076,0.34359,0.37995999999999996,0.41072,0.41868999999999995,0.30659000000000003,0.32184,0.31706,0.26238,0.27748,0.24554,0.1718,0.26918000000000003,0.21916,0.14831,0.17447000000000001,0.12992,0.13127,0.05594,-0.030160000000000003,0.030992000000000002,0.0026501,-0.058864,-0.021863,-0.08091799999999999,-0.018752,-0.14256,-0.16063,-0.1387,-0.20565,-0.15097,-0.085601,-0.040076,0.016038999999999998,-0.03123,-0.066883,0.047562,0.031017000000000003,0.092653,0.13352999999999998,0.078605,0.24434,0.25264000000000003,0.39219,0.45766999999999997,0.39121999999999996,0.49403,0.53819,0.54928,0.53937,0.49532,0.49648000000000003,0.52586,0.5282,0.60042,0.60424,0.55619,0.50425,0.5335,0.48516000000000004,0.55509,0.53969,0.45255,0.55508,0.5467,0.5355800000000001,0.59097,0.52849,0.5149699999999999,0.60163,0.58125,0.66922,0.64068,0.58855,0.6520600000000001,0.64689,0.65351,0.70033,0.68183,0.6946100000000001,0.75103,0.77889,0.7901100000000001,0.7718,0.8340700000000001,0.8476799999999999,0.7873399999999999,0.89276,0.9083399999999999,0.9108,0.8467,0.74563,0.54533,0.4159,0.39887,0.3895,0.46748,0.40398,0.2303,0.12780999999999998,0.10679000000000001,0.014797,0.16612000000000002,0.26595,0.16261,-0.25599,-0.86272,-1.4724,-2.022,-2.7574,-3.7941,-4.1161,-3.9381,-2.7680000000000002,-2.1729,-1.2894
0,-1.1481,-3.2418,-3.8515,-3.9177,-3.7913,-3.1634,-1.9929,-1.6207,-1.3506,-0.6783100000000001,-0.36925,-0.40658,-0.32268,-0.35665,-0.36203,-0.34001,-0.34639000000000003,-0.33482,-0.3865,-0.34449,-0.42203,-0.38924000000000003,-0.41062,-0.49028,-0.55283,-0.56498,-0.52407,-0.51988,-0.63103,-0.66762,-0.7436699999999999,-0.7257899999999999,-0.73353,-0.8267,-0.76572,-0.75127,-0.7391,-0.7356699999999999,-0.6798,-0.73414,-0.63827,-0.48723,-0.46643,-0.37844,-0.26161999999999996,-0.23165,-0.24263,-0.1506,-0.14986,-0.089772,-0.029901999999999998,-0.07379,-0.0017444000000000003,-0.0011742,0.0088905,0.037479000000000005,0.043718,0.040519,0.041961,0.09012300000000001,0.12042,0.09677000000000001,0.23260999999999998,0.21370999999999998,0.17257999999999998,0.24331,0.34638,0.40159,0.43763,0.52291,0.5122399999999999,0.52472,0.5334300000000001,0.52185,0.58425,0.52952,0.5434899999999999,0.57116,0.50913,0.51531,0.44269,0.5283399999999999,0.48681,0.41055,0.44846,0.38447,0.49428999999999995,0.43255,0.39948,0.4202,0.30806,0.36162,0.32218,0.42894,0.40109,0.46837,0.6215,0.73292,0.9645600000000001,1.0682,1.1884,1.485,1.7481,1.8938,1.7705,1.7273,1.5375,1.5078,1.2873,0.9986799999999999,0.69395,0.43254,0.10636,-0.06352999999999999,-0.16322,-0.14815,-0.12293,-0.092711,-0.13593,-0.15001,-0.17107,-0.14097,-0.084535,-0.12652,-0.19969,-0.096881,-0.08426900000000001,-0.03225,0.19012,0.67615,1.1615,1.0931,1.5149,1.8230000000000002,1.547,1.2191,1.055,1.3905,0.87705,-1.4962
0,0.48895,-0.58226,-2.3702,-3.3955,-3.5395,-2.7623,-2.0488,-1.574,-1.3334,-0.73555,-0.48616000000000004,-0.5072,-0.55812,-0.49049,-0.38104,-0.45053000000000004,-0.39050999999999997,-0.38995,-0.38264000000000004,-0.40021999999999996,-0.44375,-0.38316999999999996,-0.42633999999999994,-0.4518,-0.46543,-0.59818,-0.6574399999999999,-0.63943,-0.72204,-0.8231299999999999,-0.80198,-0.89228,-0.9553,-1.0244,-1.094,-1.0962,-1.1493,-1.1522,-1.1082,-1.0242,-0.89874,-0.83868,-0.75962,-0.6774,-0.5557,-0.49783,-0.4359,-0.40046,-0.37613,-0.29679,-0.18652,-0.13419,-0.20425,-0.14289000000000002,-0.16673,-0.13733,-0.12209,-0.13366,-0.1032,-0.092676,-0.09043999999999999,-0.10084,-0.12063,-0.066847,-0.079715,0.047292,0.0020574,0.013338,0.050622,0.0043653,0.088314,0.013062,0.0053174,0.038178,-0.012055,-0.041113,-0.12759,-0.077602,-0.1026,-0.053127999999999995,-0.039198000000000004,-0.13597,-0.14709,-0.14394,-0.16047,-0.17169,-0.15567,-0.12439000000000001,-0.059408,-0.17545999999999998,-0.16802999999999998,-0.14986,-0.12886,-0.074349,-0.031871,-0.051592,0.081833,0.10275999999999999,0.34071,0.49226000000000003,0.61648,0.71483,0.9260799999999999,1.0917,1.2127,1.2288,1.1903,1.2253,1.1086,0.9851,0.93384,0.74333,0.58649,0.33061,0.31177,0.38837,0.48396999999999996,0.60505,0.68092,0.7842399999999999,0.79359,0.81398,0.86921,0.9015700000000001,0.92574,0.9120299999999999,0.8863200000000001,0.88545,1.0229,1.1466,1.5206,1.8087,1.6691,1.9666,2.3418,2.3234,2.1675,2.2618,2.813,2.6911
0,0.16358,-2.1713,-3.4389999999999996,-3.8074,-3.6053,-3.1952,-2.2765,-1.6856,-1.5703,-1.0935,-0.60638,-0.6634,-0.63075,-0.58372,-0.6168100000000001,-0.61149,-0.6087600000000001,-0.5989300000000001,-0.65841,-0.55371,-0.64536,-0.64975,-0.69312,-0.63227,-0.6895399999999999,-0.75573,-0.84872,-0.8383200000000001,-0.81688,-0.8435299999999999,-0.8716,-0.8439700000000001,-0.87708,-0.8717799999999999,-0.93978,-0.91386,-0.88485,-0.8291799999999999,-0.78199,-0.7498600000000001,-0.69845,-0.71835,-0.62379,-0.55214,-0.41686000000000006,-0.44975,-0.26519000000000004,-0.19427,-0.15364,-0.084687,-0.13783,-0.14085,-0.044136,0.0022249,-0.029332999999999998,0.06802899999999999,0.072051,0.081559,0.053943,0.074463,0.10609,0.11210999999999999,0.09088500000000001,0.20913,0.25424,0.2906,0.32605,0.33348,0.36094,0.40195,0.48641999999999996,0.48712,0.50189,0.43777,0.51354,0.5301100000000001,0.53141,0.48496999999999996,0.4906,0.48773999999999995,0.44182,0.4388,0.4108,0.44683,0.43199,0.39649,0.40705,0.45942,0.44385,0.5066,0.4433,0.441,0.40231999999999996,0.37599,0.43298000000000003,0.5473,0.66923,0.76563,1.0482,1.1788,1.2758,1.5127,1.7745,1.8616,1.734,1.6448,1.4782,1.4002,1.1402,0.8432799999999999,0.69098,0.33161999999999997,0.08304,0.004803,0.029914,0.058299000000000004,0.081122,0.08983200000000001,0.074054,0.023885,0.028083999999999998,-0.033193,-0.042053,0.082849,0.056248,0.06766799999999999,0.067315,0.17717,0.38731,0.9219299999999999,1.2985,1.2326,1.4635,1.5369,1.4974,1.2941,1.3706,1.9273,1.6837,-0.32957
1,1.031,0.8066300000000001,0.46341000000000004,-0.19685,-0.55296,-0.7426699999999999,-1.0087,-1.2589,-1.3787,-1.4173,-1.287,-0.95819,-0.64775,-0.39366999999999996,-0.30325,-0.28578000000000003,-0.12506,0.086319,0.37701999999999997,0.57782,0.55153,0.55683,0.57617,0.50556,0.47148999999999996,0.52156,0.5424399999999999,0.50149,0.47418000000000005,0.47865,0.4959,0.50716,0.49398000000000003,0.49351000000000006,0.5272,0.51369,0.47075,0.4714,0.47368000000000005,0.47646000000000005,0.46321,0.41498,0.3873,0.3731,0.36164,0.34268000000000004,0.33282,0.31806999999999996,0.29305,0.32643,0.32291,0.32464,0.38441,0.32747,0.25158,0.24241,0.19975,0.21079,0.27751,0.24684,0.18495999999999999,0.17570999999999998,0.15656,0.14056,0.15273,0.16382,0.15205,0.12032000000000001,0.10572000000000001,0.10865,0.10726,0.13932999999999998,0.13471,0.088653,0.12577,0.14916,0.1398,0.14059000000000002,0.15524000000000002,0.22875,0.26624000000000003,0.30868,0.35319,0.31531,0.33299,0.40297,0.4288,0.44603000000000004,0.49136,0.49915,0.4536,0.49106000000000005,0.55543,0.53993,0.52482,0.53405,0.56126,0.58772,0.63739,0.65354,0.5827600000000001,0.619,0.67419,0.64275,0.6461,0.6562399999999999,0.7076600000000001,0.72716,0.62558,0.62695,0.7165600000000001,0.67299,0.65803,0.7084699999999999,0.6989,0.66545,0.5663600000000001,0.49368,0.3716,0.24315,0.27964,0.20975,0.05894,-0.08935,-0.25739,-0.36299000000000003,-0.5736399999999999,-0.82729,-0.9747,-1.1033,-1.3466,-1.7384,-2.105,-2.7446,-3.1247,-3.513,-4.0632,-4.0185,-4.792,-2.7617
0,-1.7269,-4.363,-4.9502,-4.4819,-3.5314,-2.0607,-1.6374,-1.2337,-0.43848000000000004,-0.29917,-0.2637,-0.28147,-0.14452,-0.22534,-0.19437000000000001,-0.20586999999999997,-0.24558000000000002,-0.23811,-0.24381999999999998,-0.32603000000000004,-0.34491,-0.34901,-0.34275,-0.39461999999999997,-0.47903999999999997,-0.53147,-0.48799,-0.52566,-0.6692899999999999,-0.67315,-0.79375,-0.8173,-0.82957,-0.9289799999999999,-0.8133100000000001,-0.82086,-0.7842899999999999,-0.78961,-0.73402,-0.71743,-0.7923600000000001,-0.49846,-0.47385,-0.30811,-0.11843,-0.13741,-0.022424,-0.00023511,0.095796,0.092162,0.16904,0.21606999999999998,0.19883,0.16684000000000002,0.23964000000000002,0.24866,0.19746,0.2325,0.29363,0.21111999999999997,0.35869,0.36064,0.28884,0.36117,0.39871,0.52671,0.4652,0.5562199999999999,0.6258199999999999,0.59724,0.6686,0.72429,0.74547,0.6348199999999999,0.6935899999999999,0.7396199999999999,0.65937,0.61432,0.60129,0.55577,0.46643999999999997,0.41423000000000004,0.47538,0.38681,0.43876000000000004,0.4215,0.36971,0.40742,0.32855,0.39166999999999996,0.37085999999999997,0.33635,0.26968000000000003,0.29489,0.30918,0.42165,0.51474,0.59392,0.82286,0.8596,1.0321,1.0429,1.2237,1.3869999999999998,1.5249,1.2548,1.0075,0.8508399999999999,0.71748,0.65938,0.6302300000000001,0.31038000000000004,0.010311,-0.10761,-0.29093,-0.32104,-0.34171,-0.25431,-0.20888,-0.19314,-0.11272,-0.21398000000000003,-0.30141999999999997,-0.36537,-0.3105,-0.21549000000000001,-0.19965,-0.19773,-0.033531,0.15779,0.75012,0.93247,1.0909,1.4489,1.4609999999999999,1.3432,1.2459,1.2024,1.8654,0.35600000000000004
1,-0.56126,-1.3178,-1.4634,-2.5371,-2.8043,-2.9219,-2.6301,-2.2233,-1.7915,-1.1114,-0.6684899999999999,-0.6211300000000001,-0.53497,-0.29218,0.029901,0.25949,0.28406,0.21950999999999998,0.23490999999999998,0.32500999999999997,0.29829,0.26647,0.35751,0.3241,0.25165,0.3398,0.3597,0.35617,0.37387,0.34167,0.32978,0.34554,0.38814,0.35665,0.28397,0.30268,0.28443,0.26508000000000004,0.3339,0.26907,0.24273000000000003,0.30438000000000004,0.28686,0.23768000000000003,0.14207,0.16835,0.18733,0.14543,0.12542999999999999,0.053988999999999995,0.11982999999999999,0.20720999999999998,0.15274000000000001,0.107,0.11372,0.093468,0.070872,0.10087,0.11874000000000001,0.11724000000000001,0.16215,0.19047,0.21589,0.28876,0.26525,0.27515,0.35967,0.32934,0.30717,0.34303,0.42633999999999994,0.4809,0.46574,0.46748999999999996,0.51363,0.58516,0.5595,0.53017,0.57719,0.56562,0.57773,0.60912,0.5392899999999999,0.54435,0.50441,0.4507,0.59373,0.55637,0.48449,0.5672699999999999,0.5589,0.57008,0.61023,0.53901,0.48783999999999994,0.53981,0.5724100000000001,0.5887600000000001,0.6078399999999999,0.5785899999999999,0.5694,0.6078399999999999,0.5967399999999999,0.5433399999999999,0.54288,0.60746,0.65353,0.63746,0.66583,0.73016,0.74379,0.78733,0.82585,0.78005,0.80447,0.7935300000000001,0.6725,0.57229,0.39881,0.42271000000000003,0.52596,0.50939,0.5302100000000001,0.3536,0.1864,0.15599000000000002,0.026037,0.029898,0.07551000000000001,-0.1495,-0.37269,-0.80585,-1.2702,-1.827,-2.2977,-2.8255,-3.8669,-3.6898,-4.4335,-2.1985
1,-0.8681,-0.70619,-0.53383,-0.32252,-0.05800399999999999,0.20733000000000001,0.41398,0.55967,0.67857,0.79392,0.88713,0.95024,1.0005,1.0509,1.0906,1.1007,1.0905,1.0758,1.0762,1.0969,1.1026,1.0566,0.9822200000000001,0.9501200000000001,0.96764,0.96455,0.9086,0.8333,0.7863399999999999,0.76184,0.7377100000000001,0.71178,0.6714,0.60339,0.51295,0.43796,0.38133,0.32706999999999997,0.29758,0.29971,0.30841,0.30496,0.31536,0.33127,0.31514000000000003,0.29703,0.32444,0.38299,0.40445,0.38523,0.38529,0.42357,0.45955,0.44968,0.42383000000000004,0.42596999999999996,0.45521000000000006,0.47973999999999994,0.47361000000000003,0.45092,0.43821000000000004,0.45998999999999995,0.50397,0.54392,0.57225,0.56506,0.5191399999999999,0.48536,0.5161899999999999,0.5674100000000001,0.5716399999999999,0.55897,0.56566,0.56818,0.5505800000000001,0.55637,0.5929399999999999,0.5928899999999999,0.5491699999999999,0.53633,0.59216,0.63931,0.6131800000000001,0.5704600000000001,0.55829,0.53563,0.47046000000000004,0.42608999999999997,0.44127,0.45953999999999995,0.44148999999999994,0.40465999999999996,0.37961,0.36177,0.33108000000000004,0.27841,0.21402,0.17995999999999998,0.20282999999999998,0.24949000000000002,0.25111999999999995,0.19395,0.1482,0.13552,0.098322,0.033485,-0.0054486000000000005,-0.035599,-0.1257,-0.25409,-0.37566,-0.51568,-0.6958300000000001,-0.9106299999999999,-1.2065,-1.6282,-2.0666,-2.3415,-2.4127,-2.3921,-2.39,-2.4109,-2.4095,-2.3556,-2.2409,-2.0727,-1.8914,-1.7342,-1.5991,-1.5261,-1.5735,-1.6824,-1.7535,-1.8108,-1.8597,-1.8102,-1.7241,-1.7474,-1.7223,-1.4197
1,0.38552,-0.043318,-0.39655999999999997,-0.79951,-1.0606,-1.1612,-0.96709,-0.71745,-0.46225,-0.22191,-0.11042,-0.05613200000000001,0.068048,0.314,0.40165,0.37673,0.40447,0.42111000000000004,0.43775,0.43622,0.42349,0.40686,0.40428000000000003,0.4052,0.43375,0.44017,0.39375,0.40009,0.39891,0.37506999999999996,0.37808,0.37606999999999996,0.35786999999999997,0.36098,0.36749,0.35068,0.36046999999999996,0.30825,0.3467,0.33969,0.31401999999999997,0.32726,0.29231999999999997,0.25558000000000003,0.26448,0.2551,0.27374,0.27958,0.27302,0.29357,0.27105,0.25458000000000003,0.29414,0.27011999999999997,0.28403,0.30812,0.30480999999999997,0.33174000000000003,0.34256,0.39264,0.40442,0.43091,0.44863000000000003,0.48522,0.5036,0.49546999999999997,0.52383,0.52079,0.56748,0.5164,0.5946100000000001,0.59545,0.59467,0.58506,0.61919,0.59842,0.60228,0.58834,0.61188,0.61006,0.57643,0.62274,0.6200600000000001,0.61053,0.6117600000000001,0.6251,0.64495,0.63526,0.66394,0.65235,0.65893,0.67291,0.68402,0.69794,0.71421,0.75565,0.74271,0.76612,0.79478,0.80882,0.78945,0.84304,0.81652,0.78592,0.77698,0.71658,0.67164,0.7965399999999999,0.82862,0.71473,0.6093,0.50763,0.5203300000000001,0.55123,-0.089053,-0.55006,-0.7047100000000001,-1.0237,-1.3752,-1.7890000000000001,-2.3408,-2.6784,-2.7680000000000002,-2.7012,-2.5211,-2.5706,-2.8356,-3.0365,-3.0675,-2.884,-2.577,-2.3806,-2.1121,-1.725,-1.3334,-0.96957,-0.6340100000000001,-0.34353,-0.16155,0.028475999999999998
0,0.93156,-1.226,-2.9211,-3.9963,-4.3416,-3.5865,-2.332,-1.8044,-1.4782,-0.56772,-0.39066999999999996,-0.4299,-0.37898000000000004,-0.32492,-0.29451,-0.29880999999999996,-0.3461,-0.3586,-0.34747,-0.35615,-0.31237,-0.41763,-0.40438,-0.47058999999999995,-0.44883999999999996,-0.59187,-0.52986,-0.54791,-0.6522,-0.67543,-0.7853,-0.82525,-0.8206899999999999,-0.83421,-0.89107,-1.0664,-0.9455100000000001,-0.94534,-1.0098,-0.9480200000000001,-0.87005,-0.8398899999999999,-0.80401,-0.59978,-0.53923,-0.4432,-0.30871,-0.28267,-0.17427,-0.078426,-0.049261,0.0023127,0.0013264000000000001,0.1188,0.08354600000000001,0.075539,0.10128999999999999,0.10432999999999999,0.18372,0.20976,0.23451,0.2362,0.29604,0.28568000000000005,0.39649,0.35936999999999997,0.42851000000000006,0.35615,0.47703,0.52351,0.5573,0.6512399999999999,0.6137600000000001,0.61437,0.6812,0.6914399999999999,0.69006,0.735,0.64917,0.6933600000000001,0.6743,0.61616,0.68374,0.58392,0.5425300000000001,0.53833,0.5291,0.48596000000000006,0.47088,0.52657,0.38054,0.4203,0.36075,0.50273,0.38397,0.4702,0.39352,0.37648000000000004,0.64315,0.8540200000000001,1.0267,1.1603,1.4231,1.6214,1.9534,2.0981,1.9943,1.8315,1.6625,1.4068,1.0953,0.8808600000000001,0.41386000000000006,-0.079312,-0.2598,-0.22844,-0.30377,-0.26253000000000004,-0.18053,-0.2372,-0.21189000000000002,-0.18983,-0.26071,-0.27469,-0.1805,-0.17799,-0.1589,-0.13974,0.018108000000000003,0.43009,1.1439,1.3409,1.1173,0.8902700000000001,0.66981,0.48933999999999994,0.63481,1.1107,1.0206,-1.8158
1,0.56719,-1.1194,-2.545,-3.6808,-3.9663,-3.6547,-3.2693,-2.5557,-1.8039,-1.2545,-1.0499,-0.80108,-0.19495,0.062442,0.090191,0.10062,0.052515,0.07714700000000001,0.033727,0.00073251,0.10942,0.072785,-0.043845,0.12265999999999999,-0.024373,0.016234000000000002,-0.079473,-0.031584,-0.01732,-0.12164000000000001,-0.11982999999999999,-0.11655,-0.19372,-0.31611,-0.2301,-0.29120999999999997,-0.35389,-0.39361999999999997,-0.31349,-0.44321000000000005,-0.44367,-0.48215,-0.5291399999999999,-0.4212,-0.57009,-0.5837399999999999,-0.5934,-0.55618,-0.5247,-0.58517,-0.5466300000000001,-0.5249199999999999,-0.36766,-0.28706,-0.27532,-0.16905,-0.050720999999999995,-0.063805,0.028738,0.061214,0.12954000000000002,0.13151,0.2216,0.28600000000000003,0.38056,0.45988999999999997,0.46456000000000003,0.3988,0.5253800000000001,0.5099199999999999,0.40213000000000004,0.43963,0.53254,0.49808,0.58537,0.54033,0.5572600000000001,0.6523800000000001,0.54213,0.53708,0.46113000000000004,0.62741,0.6263,0.6145,0.61973,0.5959300000000001,0.75062,0.7589199999999999,0.71783,0.77482,0.7619600000000001,0.8851899999999999,0.9146,0.9261799999999999,1.0083,0.9646299999999999,1.0427,1.1332,1.128,1.0789,1.0798,1.1168,1.0253,1.0223,1.0772,1.0393,0.9819399999999999,0.9853200000000001,1.0939,0.9501200000000001,0.97865,0.9701700000000001,0.95547,0.8721700000000001,0.9322,0.83411,0.82065,0.9678200000000001,0.8825700000000001,0.66699,0.52495,0.28679,0.37790999999999997,0.20456,0.12352,-0.01192,-0.026336000000000002,0.015296,0.11712,0.43333999999999995,0.34804,-0.03961,-0.6352899999999999,-1.1084,-1.5066,-1.9771,-2.4233,-2.362,-1.5537,-0.061221000000000005
