0,0.74036,-2.178,-3.7058,-4.1677,-3.6073,-2.6481,-1.5728,-1.1773,-0.74546,0.16785999999999998,0.31749,0.23621,0.3116,0.29773,0.31727,0.2396,0.10125,0.15857000000000002,0.1672,0.10818,0.048975,-0.021378,-0.11965999999999999,-0.090548,-0.0094632,-0.15422,-0.18709,-0.20917,-0.24014000000000002,-0.36475,-0.433,-0.40407,-0.6191300000000001,-0.51915,-0.5723,-0.70012,-0.70019,-0.48535,-0.47736999999999996,-0.54342,-0.3589,-0.251,-0.15597,-0.11967,0.08403,0.17689000000000002,0.20340999999999998,0.21159,0.20524,0.27633,0.21518,0.39107,0.4804,0.62088,0.39209,0.40985,0.51157,0.34795,0.40966,0.5898100000000001,0.6434300000000001,0.64753,0.73857,0.71275,0.6029100000000001,0.67051,0.7953100000000001,0.99279,0.9332,0.74861,0.95736,1.0018,0.86946,0.7178399999999999,1.1294,0.97611,0.51195,0.71004,0.76542,0.87874,0.83955,0.68889,0.6945,0.54492,0.603,0.66198,0.64344,0.71421,0.70797,0.49512,0.58801,0.41555,0.48181,0.65584,0.29035,0.064952,0.23173000000000002,0.56483,0.8835200000000001,0.9218700000000001,1.0127,1.1740000000000002,1.5158,1.6526,1.5146,1.6142,1.4415,1.2025,0.8854200000000001,0.56826,0.23646999999999999,-0.46056,-0.9430200000000001,-1.2,-1.6308,-1.7508,-1.6197,-1.7519999999999998,-1.4891,-1.3840000000000001,-1.3091,-1.2109,-1.3208,-1.1245,-1.0455,-1.3814,-1.2023,-0.96496,-0.87979,-0.60517,0.13122,0.096798,0.16501,0.43958,0.37422,0.063735,0.017435,0.45103999999999994,0.9686,-1.1468
1,-0.97882,-1.4947,-1.4951,-2.0584,-2.2673,-2.2373,-2.0893,-1.6680000000000001,-1.2285,-0.79015,-0.4184,-0.34873000000000004,-0.38101999999999997,-0.20271,0.05196,0.28800000000000003,0.42021000000000003,0.35473000000000005,0.32321,0.34801,0.27857,0.22050999999999998,0.27844,0.37556999999999996,0.39843,0.40892,0.47572,0.47439,0.41541000000000006,0.38526,0.37488,0.42052,0.4658,0.4582,0.45247,0.40863,0.36177,0.38455,0.38344,0.34012,0.3554,0.41723999999999994,0.47479,0.5135,0.47441000000000005,0.37688,0.37156,0.41197,0.34288,0.31633,0.40337,0.41163999999999995,0.40958,0.46552,0.45042,0.42906000000000005,0.46557,0.47018999999999994,0.4579,0.46303,0.45357,0.48657,0.5058600000000001,0.43358,0.41513,0.39996,0.32611999999999997,0.3558,0.42695,0.47458,0.50239,0.43908,0.39755999999999997,0.45266000000000006,0.47207,0.43598000000000003,0.42923,0.45806,0.50669,0.54525,0.5488,0.58106,0.5876399999999999,0.53618,0.56085,0.60502,0.5887600000000001,0.59012,0.58604,0.58049,0.63234,0.6310399999999999,0.53897,0.5354899999999999,0.6262300000000001,0.66505,0.6666,0.65636,0.60588,0.56297,0.55173,0.54518,0.57624,0.60615,0.58518,0.5632199999999999,0.5121,0.50352,0.58333,0.56483,0.53415,0.56101,0.4585,0.31118,0.25303000000000003,0.27057,0.34171999999999997,0.37877,0.35243,0.2672,0.17609,0.10149,-0.1077,-0.3557,-0.3582,-0.2689,-0.38724000000000003,-0.63143,-0.9231799999999999,-1.3629,-1.9206,-2.4554,-3.0349,-3.6112,-3.9693,-4.0868,-3.366,-2.1292,-1.5141,-0.28864
1,-0.22052,-0.9278,-1.3629,-2.0741,-2.5369,-2.7326,-2.7138,-2.4661,-2.0929,-1.5906,-1.0794,-0.71101,-0.50825,-0.35758,-0.088587,0.27229000000000003,0.483,0.51847,0.57211,0.60672,0.5501699999999999,0.53664,0.58807,0.60296,0.598,0.5504399999999999,0.46021000000000006,0.46693999999999997,0.5091399999999999,0.50284,0.55611,0.58727,0.5181,0.48423999999999995,0.5143800000000001,0.52894,0.52071,0.5226,0.50236,0.44359,0.43073999999999996,0.42548,0.37753000000000003,0.38398000000000004,0.42191000000000006,0.42711000000000005,0.40376999999999996,0.3221,0.25082,0.21214,0.16546,0.1702,0.17506,0.10882,0.035173,0.015382,0.044391,0.013668000000000001,-0.047702,-0.01127,0.0083867,-0.040937,-0.05045,-0.012754000000000001,0.040492,0.035877,-0.028198,-0.027047,0.017558,0.029210000000000003,0.04621,0.10056,0.17831,0.27061999999999997,0.33352,0.35982,0.41676,0.49818,0.56498,0.58615,0.556,0.5877100000000001,0.6629,0.7038,0.7570600000000001,0.76545,0.7539,0.78838,0.75085,0.69398,0.72232,0.75108,0.73982,0.73807,0.81177,0.86766,0.79185,0.7188,0.71765,0.7659,0.8320799999999999,0.77761,0.70385,0.74985,0.80079,0.8229700000000001,0.8230700000000001,0.78869,0.7733,0.76184,0.7478,0.70824,0.5443899999999999,0.35048,0.32515,0.34833000000000003,0.23445,0.12744,0.1303,0.071497,-0.0056413,-0.01974,-0.13408,-0.17209000000000002,-0.11173,-0.36456,-0.7672,-1.1198,-1.6233,-2.1586,-2.5806,-2.9284,-3.2123,-3.3768,-3.213,-2.5876,-1.5771,-0.51644,0.27709,0.9393799999999999
1,-1.0655,-1.9596,-2.3354,-3.0419,-3.042,-2.9457,-2.6175,-1.9653,-1.4022,-0.99966,-0.8301299999999999,-0.68881,-0.42023999999999995,-0.12696,0.20065999999999998,0.47391000000000005,0.44687,0.4014,0.45993999999999996,0.38556999999999997,0.3549,0.41368999999999995,0.36777,0.29625,0.33987,0.4272,0.41305,0.34291,0.3565,0.43854,0.46184,0.41396000000000005,0.42226,0.42107,0.34715,0.35503,0.33912,0.30064,0.37155,0.31265,0.1777,0.17198,0.22014,0.24491999999999997,0.22833,0.26400999999999997,0.24585,0.16396,0.18698,0.12149000000000001,0.030052,0.068526,0.054816,0.02402,0.032112,0.020375,-0.033102,-0.09121,-0.047391,-0.0064938999999999995,-0.064412,-0.093093,-0.040293,0.034957999999999996,0.072775,0.06374099999999999,0.077425,0.10889000000000001,0.092373,0.12249000000000002,0.20065999999999998,0.26978,0.38752,0.39914,0.33179000000000003,0.35357,0.38919000000000004,0.49655,0.5884699999999999,0.54725,0.5586399999999999,0.63008,0.6673,0.69344,0.6681699999999999,0.6685399999999999,0.7357,0.6450600000000001,0.5785600000000001,0.69963,0.6926399999999999,0.67943,0.778,0.73738,0.6823,0.7391399999999999,0.72493,0.68571,0.70713,0.70516,0.74688,0.80073,0.75344,0.70849,0.7087600000000001,0.71006,0.74708,0.81025,0.8577799999999999,0.86726,0.8032,0.76684,0.78505,0.70676,0.5713699999999999,0.47994,0.45438999999999996,0.45498,0.47063,0.54155,0.49727,0.39111,0.37151,0.22839,0.10629000000000001,0.23221,0.3565,0.26411,-0.011752,-0.35176999999999997,-0.8626799999999999,-1.4496,-1.9034,-2.4894,-3.0447,-3.5843,-3.5884,-2.7230000000000003,-2.1807,-0.51937
0,1.0661,-1.5411,-2.8658,-3.8966,-4.4329,-3.847,-2.372,-1.5093,-1.4880000000000002,-0.66176,-0.10865,-0.15129,-0.11959000000000002,-0.095154,-0.18356,-0.15968,-0.20210999999999998,-0.23818000000000003,-0.21555,-0.22471999999999998,-0.19958,-0.28453,-0.2487,-0.36851999999999996,-0.34467,-0.39345,-0.50746,-0.51558,-0.58829,-0.62197,-0.60314,-0.7006600000000001,-0.90494,-0.9846600000000001,-0.94283,-0.9752799999999999,-0.80595,-0.86685,-0.8455299999999999,-0.7932899999999999,-0.68608,-0.71864,-0.60659,-0.35998,-0.39147,-0.29255,-0.26524000000000003,-0.17995999999999998,-0.10300999999999999,-0.035213999999999995,0.025535,-0.059658,-0.057525,-0.023492,-0.013977000000000002,0.09159500000000001,0.055151,0.15234,0.07677300000000001,0.042052,0.22234,0.24039000000000002,0.28654,0.31159000000000003,0.33566,0.40417,0.42767,0.38019000000000003,0.34398,0.52599,0.5947,0.5647399999999999,0.56112,0.56766,0.51243,0.55206,0.58176,0.50761,0.46948999999999996,0.5554399999999999,0.39657,0.40941,0.52366,0.39392,0.3862,0.34151,0.39358000000000004,0.36377,0.27241,0.31101,0.17173,0.25012,0.28613,0.29177,0.28367,0.20904,0.34391,0.48116000000000003,0.75024,1.0844,1.2414,1.4771,1.6119999999999999,1.9238,2.1658,1.9109,1.8838,1.8059,1.5098,1.2223,0.83175,0.5763699999999999,0.014562,-0.41171,-0.47325,-0.48308,-0.4089,-0.43631000000000003,-0.45503000000000005,-0.45281000000000005,-0.44264,-0.46338999999999997,-0.37878,-0.52905,-0.39945,-0.5137,-0.511,-0.44383999999999996,-0.21368,-0.09413200000000001,0.37463,0.9022700000000001,0.82831,1.1683,1.4901,1.2217,1.2559,1.0125,2.1316,0.75268
0,-0.05508099999999999,-2.1258,-3.8121,-4.1054,-3.9111,-3.2691,-2.0472,-1.547,-1.3962,-0.75184,-0.36613,-0.39989,-0.41023000000000004,-0.2719,-0.29475,-0.38375,-0.38874000000000003,-0.32787,-0.33031,-0.35963,-0.3418,-0.37056999999999995,-0.4351,-0.41807,-0.5212399999999999,-0.49001000000000006,-0.57582,-0.6060399999999999,-0.59735,-0.6481,-0.72402,-0.80462,-0.9458200000000001,-0.8552,-0.8773,-0.8405600000000001,-0.89705,-0.8188,-0.77036,-0.69116,-0.57865,-0.67119,-0.54356,-0.45731000000000005,-0.40012,-0.30008,-0.23901999999999998,-0.14759,-0.16662000000000002,-0.12550999999999998,-0.039758,-0.086772,-0.027968,-0.079935,-0.074943,-0.022489,0.023286,0.08336,0.11828,0.13607,0.2193,0.12804000000000001,0.19245,0.1646,0.18237,0.27625,0.25428,0.33041,0.38795999999999997,0.51477,0.48568999999999996,0.47352,0.49587,0.48013,0.4284,0.52894,0.49648000000000003,0.46416,0.41976,0.44313,0.49658,0.46713000000000005,0.44116000000000005,0.41718999999999995,0.42153999999999997,0.32429,0.40884000000000004,0.47251000000000004,0.38908000000000004,0.39016999999999996,0.35448,0.32764,0.26896,0.38556999999999997,0.54137,0.59444,0.80284,1.0958,1.1274,1.2603,1.5867,1.8089,1.9174,1.8116,1.8872,1.5961,1.4977,1.2733,0.9334899999999999,0.7362,0.31572,-0.041849000000000004,-0.083838,-0.30405,-0.23943000000000003,-0.27695,-0.36466,-0.33582,-0.26293,-0.27321999999999996,-0.27457,-0.20474,-0.19199000000000002,-0.23939000000000002,-0.18647,-0.27371,-0.23184000000000002,-0.06715800000000001,0.26685,0.9609,1.2642,1.0353,1.3521,1.5347,1.5808,1.3704,1.203,1.7551,1.6483,-0.45353999999999994
0,-0.65762,-3.5748,-4.284,-4.3428,-3.6999,-2.3737,-1.8089,-1.6298,-0.83329,-0.31882,-0.39114,-0.44223999999999997,-0.44098000000000004,-0.44306999999999996,-0.44215,-0.37237,-0.47473999999999994,-0.48056000000000004,-0.46381999999999995,-0.50531,-0.5396,-0.53638,-0.6392,-0.60333,-0.63321,-0.71988,-0.65276,-0.74962,-0.78783,-0.7650399999999999,-0.72746,-0.82829,-0.95236,-0.86569,-0.81701,-0.86449,-0.9111299999999999,-0.8502,-0.8624799999999999,-0.69701,-0.70502,-0.6017899999999999,-0.51862,-0.51161,-0.37171,-0.31606,-0.22855999999999999,-0.22941999999999999,-0.18188,-0.074502,-0.077697,-0.10176,-0.037215,-0.069884,-0.028137,0.031741000000000005,0.039142,0.18484,0.10602,0.12322000000000001,0.18756,0.28385,0.31221,0.29316,0.37818,0.38574,0.47412,0.52082,0.57409,0.53136,0.65289,0.7107600000000001,0.6588,0.6591100000000001,0.66069,0.55097,0.62254,0.5344300000000001,0.50095,0.50915,0.5109899999999999,0.58426,0.56811,0.58917,0.50446,0.48861000000000004,0.60301,0.49862,0.45948999999999995,0.47151000000000004,0.41935,0.43787,0.42671000000000003,0.36221,0.43788,0.3955,0.39327,0.44161999999999996,0.51872,0.66373,0.8065899999999999,1.1345,1.2948,1.4006,1.6565,1.9213,1.8259999999999998,1.7380000000000002,1.6856,1.4365,1.2868,1.0674,0.73973,0.31428,0.043177999999999994,-0.014465,-0.030496,-0.026838,0.022743,-0.0961,-0.059539,-0.010246,-0.074275,0.046886000000000004,0.048673,0.01792,0.02885,0.071612,0.023718,0.18923,0.5398,1.1835,1.4453,1.3328,1.2105,0.78351,0.60535,0.51767,1.2104,-0.54274
1,0.94084,0.55845,0.26139,-0.32861,-0.6795399999999999,-0.8181,-0.9950399999999999,-1.2211,-1.3907,-1.4037,-1.2848,-1.0706,-0.7492300000000001,-0.45353000000000004,-0.28221999999999997,-0.18036,-0.13574,-0.009184000000000001,0.29453,0.55713,0.58903,0.5111899999999999,0.5112300000000001,0.5521,0.5089600000000001,0.46113999999999994,0.50764,0.52757,0.48856000000000005,0.49525,0.52407,0.53887,0.5423600000000001,0.50132,0.47857,0.5292,0.55407,0.5391699999999999,0.54542,0.53164,0.48307,0.4376,0.40973999999999994,0.42065,0.47383000000000003,0.47731999999999997,0.40156,0.39949,0.4675,0.47018999999999994,0.44277,0.42017,0.39555999999999997,0.38398000000000004,0.37106,0.37624,0.38888,0.35881,0.3211,0.28935,0.22875,0.21996,0.28596,0.27771999999999997,0.19487000000000002,0.17310999999999999,0.18135,0.19839,0.21155,0.19819,0.24539,0.2142,0.16468,0.24823,0.25344,0.24981,0.24452,0.17606,0.23722,0.29922,0.27736,0.30241999999999997,0.33676999999999996,0.33616999999999997,0.3708,0.46206,0.47423000000000004,0.46287,0.50212,0.44473999999999997,0.43328999999999995,0.52725,0.54413,0.55993,0.607,0.63231,0.63843,0.6242300000000001,0.62447,0.61588,0.6109,0.64258,0.6573100000000001,0.63356,0.62743,0.66914,0.65123,0.5922,0.63227,0.6563100000000001,0.6129,0.59075,0.54432,0.49575,0.45933999999999997,0.35814,0.27389,0.30637,0.32656999999999997,0.2092,0.063213,0.019826,-0.012763,-0.20008,-0.45088999999999996,-0.55866,-0.59,-0.7521100000000001,-1.0356,-1.3321,-1.8177,-2.4136,-2.8506,-3.4229,-3.8293,-4.2506,-4.2879,-3.3119,-2.9007,-1.1309
1,-0.42891,-1.4817,-1.9587,-2.335,-2.3034,-2.2137,-2.1401,-2.0372,-1.7436,-1.2021,-0.78261,-0.53746,-0.36275999999999997,-0.3273,-0.24422,0.056822000000000004,0.32829,0.49582,0.51894,0.4304,0.48143,0.52708,0.48097,0.47922,0.47845,0.49763999999999997,0.51358,0.46618999999999994,0.49453,0.5665100000000001,0.5089100000000001,0.48586999999999997,0.5325300000000001,0.49888999999999994,0.48741,0.50168,0.49501999999999996,0.5129600000000001,0.48901000000000006,0.44855,0.49871000000000004,0.52666,0.49453,0.48578000000000005,0.45042,0.45685,0.45511,0.43948000000000004,0.5233,0.47123999999999994,0.37919,0.41362,0.3987,0.40354,0.40028,0.34924,0.32663000000000003,0.32029,0.35365,0.31049,0.26181,0.32341,0.29324,0.22887,0.26083,0.27536,0.248,0.23671999999999999,0.25598000000000004,0.25804,0.25947,0.28972,0.29406,0.29581999999999997,0.26791,0.24029,0.30683,0.32935,0.30987,0.34757,0.36216,0.35783000000000004,0.37085999999999997,0.40584000000000003,0.42736999999999997,0.43238000000000004,0.50522,0.55821,0.54397,0.57413,0.60368,0.56813,0.54647,0.60255,0.64841,0.61053,0.60222,0.63555,0.61205,0.58986,0.63367,0.6765399999999999,0.65581,0.6288699999999999,0.65354,0.66354,0.64122,0.68726,0.76143,0.71508,0.6110300000000001,0.5755600000000001,0.5449,0.45571000000000006,0.37518,0.36407,0.38083,0.39411,0.37215,0.29356,0.25542,0.19893,0.024353,-0.073619,-0.017518000000000002,0.0058813,-0.042743,-0.18258,-0.5747899999999999,-1.1541,-1.7657,-2.3581,-2.972,-3.67,-3.9849,-3.82,-3.0191,-1.9326,-1.7323,-0.54472
0,-1.1125,-2.4631,-3.1385,-3.8288,-4.0622,-3.9269,-3.1336,-1.7831,-1.3202,-1.2469,-0.6394,-0.32605,-0.22476999999999997,-0.38395999999999997,-0.39035,-0.21841,-0.32850999999999997,-0.36861,-0.28989000000000004,-0.21579,-0.21056999999999998,-0.26866,-0.23685,-0.21422,-0.21955,-0.31461999999999996,-0.31246,-0.34688,-0.27742,-0.17640999999999998,-0.25779,-0.35272,-0.40595,-0.46399999999999997,-0.40526,-0.41113999999999995,-0.34903,-0.24008000000000002,-0.17390999999999998,-0.28574,-0.26413000000000003,-0.041582,0.10507999999999999,0.035712,-0.047559,-0.061662,0.1798,0.17528,0.25146999999999997,0.17203,0.099399,0.125,0.16155999999999998,0.27296,0.07459199999999999,0.10196000000000001,0.32628,0.22283000000000003,0.15772,0.24458000000000002,0.15794,0.09201000000000001,0.18992,0.24025,0.13275,0.19033,0.2563,0.21499000000000001,0.15195,0.19884000000000002,0.21023000000000003,0.47163,0.59313,0.439,0.56035,0.44071000000000005,0.41325,0.60661,0.6429199999999999,0.69225,0.6143,0.5505,0.64657,0.6035,0.5876100000000001,0.52946,0.6682100000000001,0.65646,0.60558,0.46487,0.47602,0.6027600000000001,0.56717,0.77893,0.8764700000000001,0.94991,1.1935,1.3225,1.5061,1.7305,1.8883,1.8965,1.9046,1.9044,1.7587,1.4468,1.2526,1.1543,0.9582200000000001,0.69924,0.22988000000000003,-0.15012999999999999,-0.19379000000000002,-0.36194,-0.34534000000000004,-0.21991,-0.21946,-0.21293,-0.2981,-0.27949,-0.074531,-0.17825,-0.25875,-0.29701,-0.12755999999999998,-0.08201,-0.14538,-0.041911000000000004,0.53417,1.2746,1.3611,1.0054,0.5465899999999999,-0.12179000000000001,-0.46871,-1.2461,-1.5687,-1.1887,-0.48002,-1.0478
1,0.30276,-1.0292,-2.1,-2.5296,-2.7111,-2.6855,-2.5538,-1.9888,-1.3029,-1.0463,-0.86749,-0.77561,-0.35458,0.13315,0.39566,0.39849,0.31206999999999996,0.33576,0.37462,0.32992,0.40136,0.28888,0.30719,0.29975999999999997,0.32564,0.29165,0.2873,0.325,0.29038,0.25706,0.23226999999999998,0.21936,0.18498,0.19674,0.25966,0.17711,0.12685,0.11932999999999999,0.065966,-0.014565999999999999,-0.0047191,0.05731,-0.055623,-0.12005999999999999,-0.046215,-0.16197,-0.10829000000000001,-0.19459,-0.19749,-0.24409,-0.23273000000000002,-0.26671,-0.28415999999999997,-0.32887,-0.24406,-0.16218,-0.2142,-0.18312,-0.072508,-0.12772999999999998,-0.030494999999999998,0.047534,0.035679,0.11102999999999999,0.10289000000000001,0.15909,0.20847,0.24361,0.2669,0.36516,0.40609,0.47343,0.37822,0.37837,0.50469,0.5296,0.4776,0.55101,0.5494100000000001,0.40189,0.50647,0.56316,0.5902,0.54556,0.49215,0.53557,0.57244,0.61629,0.65198,0.6171,0.58205,0.68683,0.71875,0.7232,0.74136,0.7063699999999999,0.69266,0.77959,0.78484,0.78423,0.81329,0.83142,0.8378399999999999,0.8609100000000001,0.9171,0.9040100000000001,0.8979,0.8975200000000001,0.92791,0.95,0.91206,1.0025,1.0204,0.9277700000000001,0.93384,0.9031,0.79264,0.8441799999999999,0.6988300000000001,0.5706,0.40985,0.52636,0.5129,0.3344,0.24849000000000002,0.16865,0.0086861,-0.022262999999999998,0.11644000000000002,-0.033179,-0.27035,-0.83237,-1.3836,-1.9695,-2.9295,-3.9229,-4.0976,-3.4932,-2.3316,-1.6219
1,-0.51962,-1.0508,-1.4208,-2.0279,-2.1486,-2.5140000000000002,-2.6609,-2.6437,-2.4847,-2.0215,-1.4026,-0.85295,-0.59809,-0.51141,-0.32055,-0.14839000000000002,0.070015,0.21170999999999998,0.15963,0.15277000000000002,0.19996,0.21886,0.24609,0.33555999999999997,0.32256,0.23844,0.21681,0.16714,0.12618,0.16445,0.25468,0.25978,0.19038,0.24359,0.31349,0.24365,0.18941,0.18305,0.21541999999999997,0.18587,0.12616,0.22234,0.24759,0.23792,0.21706999999999999,0.15061,0.14392,0.09341,0.064198,0.12714,0.20181,0.18817,0.22166,0.31355,0.29734,0.26719,0.22503,0.23822,0.24753000000000003,0.19635999999999998,0.23686,0.28712,0.33026,0.36358,0.3301,0.34283,0.38896,0.43546999999999997,0.5101399999999999,0.4901,0.48608,0.48708,0.46086000000000005,0.51684,0.50289,0.46751000000000004,0.5331899999999999,0.58599,0.514,0.40749,0.36601999999999996,0.34964,0.36641999999999997,0.41584,0.42846000000000006,0.50902,0.52184,0.38899,0.41958999999999996,0.45925,0.42951999999999996,0.48567,0.4594,0.40352,0.46808999999999995,0.51231,0.5183,0.49445,0.45238,0.5107,0.53208,0.44891000000000003,0.46586000000000005,0.53363,0.5292600000000001,0.6066699999999999,0.7250800000000001,0.70303,0.63225,0.6309100000000001,0.66013,0.65749,0.67401,0.7790600000000001,0.83165,0.7784,0.79497,0.80794,0.7852600000000001,0.7399899999999999,0.62433,0.47236999999999996,0.36451,0.5716600000000001,0.69587,0.60285,0.53613,0.2591,-0.057359,-0.22821999999999998,-0.16171,-0.20356,-0.34704,-0.78366,-1.4172,-2.0234,-3.1632,-3.0234,-5.1017,-4.3799
0,-1.9725,-3.3055,-3.73,-4.2589999999999995,-3.8348,-3.0288,-1.8707,-1.4763,-1.0632,-0.41444,-0.30966,-0.19435,-0.2604,-0.28747,-0.1585,-0.19218,-0.1953,-0.12575999999999998,-0.28046,-0.17254,-0.21081,-0.33684000000000003,-0.32343,-0.17049,-0.16082,-0.23740999999999998,-0.27676,-0.30424,-0.27002,-0.33018000000000003,-0.36306,-0.25301,-0.44482,-0.43721000000000004,-0.43112,-0.316,-0.2605,-0.35962,-0.23842,-0.28149,-0.21673,-0.20315,-0.13342,-0.037131,-0.032478,-0.064449,0.010472,0.048427,0.050497,0.099069,0.056723,0.17511,0.16627999999999998,0.09156900000000001,0.066479,0.095536,0.18035,0.17484,0.027593,0.096336,0.15583,0.17164000000000001,0.19916,0.14465,0.13831,0.11560999999999999,0.15537,0.17809,0.24573000000000003,0.17282999999999998,0.27138,0.39602,0.39415,0.39164,0.43163,0.5392,0.41847,0.48003,0.63652,0.59692,0.59216,0.45428999999999997,0.55967,0.6179,0.53041,0.53003,0.52872,0.40926999999999997,0.46515,0.48891,0.4301,0.48806000000000005,0.6072,0.75493,0.95011,1.1077,1.2767,1.3596,1.6896,1.9561,2.1117,2.1556,2.126,1.8418,1.7226,1.5446,1.4092,1.1278,0.81198,0.47594,0.15721,-0.043875,-0.15270999999999998,-0.089702,-0.13383,-0.14257,-0.19676,-0.20082,-0.15131,-0.23208,-0.1797,-0.21841,-0.27324,-0.27945,-0.25822,-0.10349000000000001,-0.13458,0.07205700000000001,0.54476,1.128,1.2757,1.0537,0.41421,-0.4666,-1.1043,-1.426,-1.0484,-0.42661000000000004,-0.48076,-1.7732
0,-0.69776,-2.1481,-2.9074,-3.4525,-3.0979,-2.5168,-1.8366,-1.6335,-1.4641,-1.0618,-0.8819799999999999,-0.9012899999999999,-0.85665,-0.8911,-0.89886,-0.8525799999999999,-0.88054,-0.8905,-0.88502,-0.8504299999999999,-0.8745700000000001,-0.8577299999999999,-0.78015,-0.87856,-0.87371,-0.9113399999999999,-0.9091299999999999,-0.8658299999999999,-0.91899,-0.9326399999999999,-0.96621,-0.94344,-0.94606,-0.94585,-0.91909,-0.9385100000000001,-0.9283899999999999,-0.9099799999999999,-0.8498899999999999,-0.8279799999999999,-0.79845,-0.68381,-0.6059399999999999,-0.6225,-0.52262,-0.48713999999999996,-0.40729,-0.40275,-0.40506,-0.35939,-0.38054,-0.38911999999999997,-0.31713,-0.31409000000000004,-0.30423,-0.30099000000000004,-0.25055,-0.25084,-0.2339,-0.2017,-0.20294,-0.17535,-0.14132,-0.11537,-0.005633399999999999,0.0023173,0.038778,0.060506,0.1226,0.17301,0.23,0.27633,0.31377,0.38113,0.39274000000000003,0.4483,0.40326,0.42654,0.40365,0.40929,0.42577,0.41093,0.41307,0.4684,0.44805,0.41453999999999996,0.40181999999999995,0.4071,0.44536000000000003,0.43693000000000004,0.40599,0.42885,0.45016000000000006,0.50745,0.45538999999999996,0.49562,0.5935,0.67573,0.86605,0.9352,1.0074,1.1364,1.2892,1.3817,1.419,1.3826,1.3461,1.1734,1.1591,1.0782,0.92971,0.86159,0.65382,0.56681,0.52776,0.53046,0.49791,0.51213,0.52182,0.56594,0.57448,0.5602600000000001,0.63513,0.62236,0.68302,0.7306699999999999,0.69492,0.75089,0.76075,0.9638399999999999,1.3233,1.6546,1.7075,1.9048,2.1356,2.0143,1.7697,1.4380000000000002,1.515,1.3141
0,-1.3692,-1.8829,-2.5103,-3.4243,-3.9769,-4.6213,-4.3134,-3.2226,-1.7831,-1.3317,-0.93574,-0.18695,-0.043155,0.0022045000000000003,-0.07685499999999999,-0.025051,-0.047963,0.0063733999999999996,-0.042297,-0.019708,-0.016388,0.053600999999999996,0.04363,-0.1231,-0.056458,0.008468,-0.096037,-0.036732,-0.15896,-0.042448,-0.087279,-0.16527999999999998,-0.15935,-0.21034,-0.15119000000000002,-0.15861,-0.16635999999999998,-0.13104000000000002,-0.091866,-0.090875,-0.1389,-0.10016,-0.06304900000000001,0.045811000000000004,0.007364699999999999,0.14319,0.18388,0.1063,0.14199,0.1997,0.23001,0.10632,0.15170999999999998,0.062815,0.088591,0.10922,0.038858,0.060252999999999994,0.018881000000000002,-0.017778,-0.060785000000000006,0.0097705,0.07985,0.17153,0.1873,0.0922,0.2387,0.1583,0.23328000000000002,0.35522,0.39047,0.39743,0.5150899999999999,0.47857,0.58018,0.48923,0.5623600000000001,0.47922,0.60546,0.59636,0.5068600000000001,0.5112800000000001,0.47711000000000003,0.4308,0.4067,0.42796999999999996,0.41573999999999994,0.37864000000000003,0.45725,0.39331,0.34387,0.26409,0.27051,0.37264,0.32599,0.33738,0.41766000000000003,0.38695999999999997,0.4588,0.52989,0.65735,0.70682,0.76188,0.9423799999999999,1.1674,1.236,1.1057,0.8499200000000001,0.60438,0.46343999999999996,0.4848,0.48167,0.48358,0.33232,0.19714,-0.01958,-0.21998,-0.20619,-0.31095,-0.2174,-0.10192999999999999,-0.21216999999999997,-0.12994,-0.18352000000000002,-0.18007,-0.036558,-0.076666,-0.12255999999999999,0.030811,0.2524,0.80713,1.6006,2.2499,2.2672,2.1643,1.6478,0.41893,-1.0364,-1.4856,-1.7813
1,1.044,0.17685,-0.49028,-1.3235,-1.8102,-2.2018,-2.4696,-2.4692,-2.2816,-1.9594,-1.3485,-0.72682,-0.49201999999999996,-0.45723,-0.37894,-0.14506,0.25786,0.55767,0.6811699999999999,0.7439,0.65809,0.5784100000000001,0.65997,0.6602100000000001,0.56312,0.56187,0.6168399999999999,0.66699,0.66551,0.59175,0.59449,0.6531899999999999,0.62734,0.57827,0.5241600000000001,0.57622,0.6037399999999999,0.48667,0.51035,0.5200600000000001,0.50597,0.48112,0.36219,0.36768,0.4268,0.46391000000000004,0.42644,0.31704,0.26275,0.30293000000000003,0.35691,0.30685,0.29446,0.29864,0.20814000000000002,0.19715,0.21419000000000002,0.1355,0.12057999999999999,0.12619,0.030911,0.0028585,0.033592000000000004,-0.029695,-0.082906,-0.11463,-0.09006900000000001,-0.018238,-0.019381,0.018203999999999998,0.014896000000000001,0.016852000000000002,0.016806,-0.039580000000000004,0.049693,0.1099,0.13283,0.16971,0.21786,0.30883,0.32758000000000004,0.37216,0.41028000000000003,0.38804,0.43725,0.52735,0.58235,0.6469,0.72718,0.73319,0.69202,0.7229399999999999,0.74787,0.66304,0.60235,0.57918,0.57448,0.63859,0.69493,0.69072,0.65087,0.68242,0.72523,0.72029,0.75854,0.7722399999999999,0.73774,0.7115,0.7350300000000001,0.78779,0.74837,0.70596,0.77803,0.76248,0.7490100000000001,0.7004100000000001,0.47361000000000003,0.32226,0.19466,0.22264,0.24686,0.091384,-0.050699,-0.28755,-0.44656,-0.612,-0.63923,-0.53076,-0.57908,-0.7199,-1.1819,-1.6425,-2.0574,-2.6027,-3.0857,-3.9094,-4.2249,-3.1297,-2.4911,-0.55318
