0,1.2038,1.2629,1.3144,-6.7295,-7.0904,-3.0312,-1.9921,-0.7461800000000001,-0.49383999999999995,0.072405,-0.020018,0.11822,0.14072,0.14670999999999998,0.21539,0.2855,0.27952,0.36589,0.41345,0.44353000000000004,0.47196000000000005,0.46046000000000004,0.49653,0.5152,0.62654,0.59859,0.68988,0.74368,0.8705299999999999,0.94445,1.0385,1.1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.7077600000000001,0.70601,0.72241,0.69794,0.60655,0.59526,0.66786,0.68834,0.67403,0.65366,0.5854600000000001,0.55513,0.58286,0.5332100000000001,0.50388,0.57084,0.57803,0.5283899999999999,0.49053,0.4608,0.47503999999999996,0.47001000000000004,0.41328000000000004,0.37121,0.34845,0.35281999999999997,0.36374,0.35051,0.3407,0.31379,0.26811,0.255,0.23654,0.20446,0.17583,0.14207,0.1467,0.1775,0.16178,0.10819000000000001,0.060551999999999995,0.060935,0.080577,0.05534,0.041954000000000005,0.057785,0.033731,0.015189,0.053887,0.040645999999999995,0.003191,0.08873099999999999,0.18949000000000002,0.20901999999999998,0.2411,0.25113,0.28121999999999997,0.38732,0.4193,0.39748,0.4029,0.41257,0.47323999999999994,0.53517,0.55498,0.60033,0.6239,0.6069100000000001,0.55957,0.50955,0.56945,0.66481,0.65667,0.6410899999999999,0.66347,0.64642,0.61588,0.6160899999999999,0.60669,0.57223,0.5544399999999999,0.5834699999999999,0.66106,0.6892,0.6331899999999999,0.60682,0.61369,0.59534,0.58722,0.54063,0.41676,0.31798000000000004,0.26493,0.21116,0.23834,0.29631,0.22019,0.13474,0.09364700000000001,-0.039226,-0.1554,-0.13308,-0.077785,-0.069882,-0.16858,-0.38572,-0.79093,-1.3842,-1.8826,-2.4027,-2.9074,-3.3218,-3.9491,-3.7233,-2.9505,-2.6924,-0.3541,1.2814,0.5365800000000001,-0.023169,-1.0098,-1.7721,-2.3015,-2.6725,-2.5862,-2.2484,-1.9441,-1.5388,-1.0281,-0.62351,-0.39704,-0.36655,-0.29554,0.051061,0.39429000000000003,0.59997,0.74382,0.73111,0.6460899999999999,0.6673600000000001
1,0.9497399999999999,0.8971100000000001,0.73419,0.64878,0.6644800000000001,0.68077,0.63142,0.49535,0.43217,0.37732,0.19203,0.16187,0.2846,0.20178,-0.061148,-0.34793,-0.73546,-1.311,-1.9727,-2.4837,-3.036,-3.4203,-3.0771,-2.1721,-0.8503700000000001,-0.001123,0.83009,0.026681,-0.8932100000000001,-1.4516,-2.2214,-2.7323,-3.1196,-3.2056,-3.0173,-2.5017,-1.9015,-1.4342,-1.0857,-0.9110799999999999,-0.76103,-0.40728000000000003,0.06492200000000001,0.22451999999999997,0.23633,0.30646,0.2655,0.31061,0.30942,0.24308000000000002,0.24455,0.26619,0.30739,0.27786,0.33794,0.30575,0.21333000000000002,0.29159,0.32634,0.33371999999999996,0.29625999999999997,0.29785,0.2935,0.2391,0.22525,0.15525,0.23228000000000001,0.28133,0.16555,0.16072,0.17803,0.17338,0.18027,0.11285999999999999,0.067944,0.094312,0.072613,0.03462,0.012436,0.011588,0.036064,0.020652,-0.055302,-0.087991,-0.047836000000000004,-0.096323,-0.11165,-0.080572,-0.12245999999999999,-0.10661,-0.091151,-0.041543000000000004,-0.023638,-0.087027,-0.0594,-0.034391000000000005,-0.033007999999999996,0.027932,0.096054,0.14215,0.15525999999999998,0.1999,0.32155,0.34738,0.33263000000000004,0.41297,0.47745,0.49696999999999997,0.51927,0.59285,0.64307,0.68153,0.6887,0.62847,0.6803,0.74736,0.77103,0.83544,0.8385100000000001,0.8009,0.79537,0.8088,0.83154,0.83914,0.81914,0.88933,0.98175,0.88854,0.8467399999999999,0.92396,0.9247,0.9253899999999999,0.92671,0.9452,0.9948100000000001,1.0111,0.96259,0.96242,1.0509,1.0098
0,-0.62608,-0.75761,-0.90986,-0.9112,-0.94945,-1.1347,-1.1016,-1.0717,-1.0458,-1.2108,-1.1179,-1.0713,-1.1805,-1.1195,-0.87489,-0.78209,-0.6041300000000001,-0.47841000000000006,-0.38713000000000003,-0.53698,-0.33771,-0.42521000000000003,-0.48333000000000004,-0.27791,-0.34123000000000003,-0.26993,-0.27401,-0.3464,-0.36988000000000004,-0.45453999999999994,-0.28238,-0.13909000000000002,-0.16061,-0.18261,-0.32172,-0.051168,-0.18761,-0.18525999999999998,-0.28554,-0.11803,0.10639000000000001,0.11603,0.11494000000000001,0.052953999999999994,0.16159,0.16091,0.25187,0.26316,0.032659,0.088621,0.35138,0.20253,0.16382,0.23829,0.11769,0.1718,0.13257,-0.012273000000000001,0.050145999999999996,0.14928,0.26668000000000003,0.20156,-0.029171,0.05255800000000001,0.11218,0.25359,0.21573,0.22978,0.49272,0.7672800000000001,0.96988,1.2406,1.4403,1.5531,1.8984,2.266,2.1768,2.0951,1.9123,1.7008,1.5086,1.3329,1.0699,0.57805,0.22787,-0.069502,-0.049087,-0.046125,-0.073259,-0.16533,-0.20044,-0.13101,-0.071414,-0.026311,-0.23728000000000002,-0.093998,0.074366,0.066498,0.11597,0.2716,0.33759,0.41158999999999996,0.88303,1.2356,1.4259,1.5962,1.6998,1.3459,1.4776,1.1485,2.0521,0.9144,2.3249,-0.8963200000000001,-2.0413,-3.4706,-4.0969,-3.6814,-2.0741,-1.0181,-0.93104,-0.31505,0.25001,0.26888,0.124,0.19147,0.26635,0.18151,0.028588,0.14082,-0.1392,-0.27329000000000003,-0.088407,-0.17734,-0.17692,-0.35074,-0.53345,-0.41236000000000006,-0.46978000000000003,-0.60528
1,0.81587,0.8209299999999999,0.8245100000000001,0.9219,0.86639,0.8797299999999999,0.8608299999999999,0.83788,0.7747,0.62871,0.41005,0.36036,0.44666000000000006,0.3315,0.12415,-0.22296,-0.49641,-0.8488,-1.0956,-1.2627,-1.5346,-1.8432,-2.3911,-2.8324,-3.5122,-4.0689,-4.8873,-4.6853,1.3038,0.85987,0.18950999999999998,-0.48468999999999995,-0.92779,-1.3003,-1.6623,-1.8216,-1.7524,-1.2632,-0.875,-0.64895,-0.49262,-0.41472,0.033781,0.33261999999999997,0.45256,0.40569,0.39755,0.40126,0.39033,0.42111000000000004,0.3938,0.43658,0.38868,0.38692,0.3915,0.37306,0.37240999999999996,0.34978000000000004,0.35346,0.28123000000000004,0.26208000000000004,0.321,0.24253000000000002,0.24785,0.28963,0.27375,0.25765,0.18302000000000002,0.20926999999999998,0.18706,0.23026,0.10909,0.06629199999999999,0.14343,0.060022000000000006,0.1232,0.064118,-0.002995,-0.0009310000000000001,-0.040608,-0.082829,-0.10682,-0.10929000000000001,-0.090629,-0.11058,-0.1922,-0.14162,-0.15208,-0.19418,-0.20121,-0.21570999999999999,-0.12825999999999999,-0.10594,-0.10302,-0.13771,-0.11283,0.041226,0.084632,0.029006999999999998,0.054221000000000005,0.22874,0.25984,0.27387,0.31799,0.3227,0.32444,0.33084,0.38074,0.38504,0.38474,0.37028,0.47561000000000003,0.45308000000000004,0.43664,0.44953000000000004,0.53047,0.52293,0.54761,0.54401,0.54577,0.56687,0.56599,0.5859300000000001,0.65159,0.56868,0.60359,0.61087,0.59021,0.57995,0.64783,0.59748,0.6269600000000001,0.6822699999999999,0.64205,0.70036,0.73644,0.81021,0.80027,0.8187,0.78455
0,1.0114,1.2691,1.4025,1.2362,0.92295,0.76642,0.80496,0.79933,0.81779,0.67853,0.1457,-0.35736,-0.31501,-0.26032,-0.15955999999999998,-0.15409,-0.24509,-0.24491999999999997,-0.10337,-0.26598,-0.14561,0.047307999999999996,-0.059164999999999995,-0.050195,0.31956999999999997,1.2285,1.9939,1.8749,2.1719999999999997,2.0823,1.2097,0.001782,0.53469,1.6412,-0.26718000000000003,-2.7226,-4.1741,-5.1610000000000005,-4.5658,-2.7925,-1.9769999999999999,-1.2846,0.045552999999999996,0.36516,0.12522,0.1723,0.12007999999999999,0.21749000000000002,0.11790999999999999,0.28906,0.06977699999999999,0.085094,0.018125,-0.19055,-0.035882,-0.13408,-0.086342,-0.23421999999999998,-0.33978,-0.47061000000000003,-0.37371,-0.5625399999999999,-0.67569,-0.6776800000000001,-0.85572,-0.8409700000000001,-0.9882700000000001,-1.0203,-1.1229,-1.0329,-0.9766,-0.8555299999999999,-0.75233,-0.77747,-0.63237,-0.51969,-0.44798000000000004,-0.35535,-0.23726,-0.19303,-0.28663,-0.27425,-0.13367,0.056720000000000007,-0.098349,0.015843,0.1642,0.10265999999999999,0.028707999999999997,-0.068755,-0.027431999999999998,-0.10148,0.02504,-0.060080999999999996,-0.061867,0.039060000000000004,0.11497,0.32450999999999997,0.27583,0.38906,0.40665999999999997,0.52887,0.5372399999999999,0.629,0.77727,0.64657,0.70275,0.64264,0.6785800000000001,0.66133,0.66398,0.60049,0.58196,0.41578000000000004,0.43025,0.35451,0.33375,0.3687,0.26832,0.29825,0.13172,0.22063000000000002,0.19715,0.1306,0.26006,0.29307,0.25545999999999996,0.25048000000000004,0.13335,0.2149,0.32111999999999996,0.2475,0.16625,0.35557,0.22335,0.26750999999999997,0.31992,0.23255,0.27459,0.66195
1,-0.8224600000000001,-0.69977,-0.50185,-0.091786,0.35771,0.52961,0.5365,0.5312,0.49133999999999994,0.50439,0.53351,0.54418,0.5876399999999999,0.5746399999999999,0.51664,0.53797,0.55995,0.55777,0.5746399999999999,0.53041,0.48776,0.4986,0.45525,0.40804,0.41153,0.40037,0.43463,0.44156000000000006,0.36638000000000004,0.36254000000000003,0.35658,0.30229,0.31396999999999997,0.32473,0.29136999999999996,0.26626,0.21631999999999998,0.20596,0.19977999999999999,0.096552,0.074259,0.10305999999999998,0.034427,-0.008483,-0.019215,-0.044000000000000004,0.008103,0.025419,-0.07096000000000001,-0.11408,-0.089374,-0.041891000000000005,-0.0041789999999999996,-0.050134,-0.064388,0.014483000000000001,0.026563999999999997,-0.0123,0.012343000000000002,0.075098,0.18569000000000002,0.26765,0.19969,0.2206,0.37339,0.36375,0.37479,0.46529,0.44969,0.49133999999999994,0.56286,0.58892,0.62854,0.65795,0.63293,0.5987899999999999,0.7086899999999999,0.7529100000000001,0.65795,0.68499,0.7198899999999999,0.74068,0.7899,0.74125,0.7129800000000001,0.7568600000000001,0.74748,0.68982,0.72043,0.7995,0.79128,0.79361,0.80037,0.76208,0.77862,0.76984,0.73334,0.81224,0.86621,0.78487,0.73333,0.6921,0.55719,0.40804,0.345,0.36925,0.35555,0.34912,0.28308,0.10674000000000002,0.031971,-0.12693,-0.22439,0.033169,0.17912,0.020328,-0.27537,-0.71349,-1.2789,-1.8314,-2.2755,-2.8587,-3.3509,-3.5697,-3.1241,-1.8913,-1.1692,0.26368,0.8245600000000001,0.017588,-0.48357,-1.2770000000000001,-2.0791,-2.7992,-3.1815,-3.2053,-2.9344,-2.3653,-1.6746,-1.105
0,0.43196,0.42896000000000006,0.7894899999999999,0.92385,1.1007,1.4258,1.5712,1.6903,2.1601,2.3209,2.3528,1.8642,1.8447,1.6065,1.2787,0.79881,0.36119,0.13367,0.065934,0.066066,-0.021221,0.097358,0.029407,0.08115399999999999,0.091681,0.15325,0.028316,0.10186,0.16782,0.17548,0.14424,0.39565,0.9971,1.5637,1.5954,1.3734,1.1288,0.42763999999999996,0.15006,0.27334,1.0375,0.84134,0.18522,-1.8017,-2.4965,-3.7016,-3.926,-3.1336,-2.1289,-1.8987,-1.4253,-0.71655,-0.60133,-0.68,-0.61948,-0.6154,-0.6391399999999999,-0.59431,-0.5089899999999999,-0.60064,-0.57186,-0.48539,-0.67237,-0.90789,-0.7658699999999999,-0.72001,-0.7398,-0.67898,-0.53032,-0.77885,-0.93548,-0.9227299999999999,-0.9307200000000001,-1.0004,-1.0282,-1.0246,-1.0178,-1.0048,-1.0376,-1.102,-1.0838,-0.96936,-0.87054,-0.7941699999999999,-0.68616,-0.54532,-0.59438,-0.49833999999999995,-0.4625,-0.23331999999999997,-0.15053,-0.21786,-0.080969,0.004346,-0.02953,-0.25666,0.007147,0.093766,0.075889,-0.014292,0.094096,0.074629,0.20018,0.12097999999999999,0.077012,0.32279,0.19779000000000002,0.22899,0.23365999999999998,0.27589,0.40444,0.44346,0.47933000000000003,0.40376,0.49385,0.5808,0.56111,0.57405,0.5785600000000001,0.65318,0.54703,0.46701000000000004,0.43817,0.5665100000000001,0.61741,0.45269,0.34053,0.37694,0.44018,0.41543,0.48994,0.34865,0.49601000000000006,0.45688,0.4234,0.32372,0.36993000000000004,0.4361,0.46119,0.54972
0,0.36272,0.45238999999999996,0.42937,0.49682,0.52572,0.5031399999999999,0.69298,0.60293,0.6432899999999999,0.68201,0.65065,0.6540699999999999,0.62416,0.59487,0.6099,0.59165,0.50192,0.51918,0.51094,0.46318000000000004,0.42201000000000005,0.43448000000000003,0.39803,0.37656,0.34909,0.46413000000000004,0.38772,0.34258,0.36148,0.37583,0.42588000000000004,0.55735,0.77187,0.98887,1.0838,1.2048,1.3836,1.5301,1.6368,1.5949,1.6174,1.4245,1.2354,1.1332,0.8315,0.55972,0.27014,-0.025751999999999997,-0.17545999999999998,-0.16945,-0.1654,-0.26386,-0.17595999999999998,-0.21205,-0.21072,-0.20369,-0.20535,-0.22225,-0.21968000000000001,-0.20453,-0.14134000000000002,-0.22386,-0.12207,0.089232,0.53382,0.9315399999999999,0.81314,1.0269,1.2451,1.3924,1.3757,1.4085,1.8329,2.0365,0.5843,1.0170000000000001,-0.33015,-2.5185,-4.0468,-4.309,-3.5899,-2.6841,-1.8422,-1.7183,-1.1986,-0.61715,-0.55704,-0.44501999999999997,-0.53064,-0.48322,-0.49385,-0.48885,-0.43612,-0.5140399999999999,-0.43008,-0.5595100000000001,-0.52449,-0.5445,-0.61022,-0.61879,-0.62863,-0.6390600000000001,-0.71535,-0.80491,-0.8285600000000001,-0.88689,-0.95311,-0.97646,-1.0359,-1.011,-1.0805,-1.0493,-1.0081,-0.95663,-0.84983,-0.87908,-0.7387699999999999,-0.63135,-0.55698,-0.39057,-0.32465,-0.20995,-0.10579000000000001,-0.033658,0.037867000000000005,0.08971699999999999,0.081615,0.1143,0.084358,0.175,0.10275,0.15492,0.10674000000000002,0.15506,0.18896,0.24143,0.26783,0.30351999999999996,0.35168,0.31125
1,-0.48623999999999995,0.37874,1.1386,0.6291100000000001,-0.41223999999999994,-1.0662,-1.7725,-2.3745,-2.5687,-2.4915,-2.1764,-1.6708,-1.1439,-0.6976899999999999,-0.47978000000000004,-0.43527,-0.29152,0.079662,0.50225,0.70507,0.68975,0.6421600000000001,0.65378,0.68966,0.68762,0.65185,0.62521,0.60749,0.56106,0.50754,0.52512,0.57672,0.5667399999999999,0.54432,0.55724,0.51578,0.42621000000000003,0.41763999999999996,0.48544,0.52842,0.5121,0.45155,0.40166999999999997,0.39963000000000004,0.38806999999999997,0.33949,0.31551,0.31687,0.31306999999999996,0.32579,0.29971,0.22764,0.19328,0.18853,0.19669,0.18456,0.1693,0.16253,0.072689,0.005098,0.030576999999999997,0.003082,-0.040768,-0.016787,-0.04411,-0.13845,-0.14694000000000002,-0.11474000000000001,-0.15404,-0.15152000000000002,-0.12299000000000002,-0.16038,-0.18369000000000002,-0.17607,-0.11714000000000001,-0.10715,-0.14879,-0.06614,-0.048222,-0.076632,0.007673999999999999,0.043927,0.063327,0.11469000000000001,0.16666,0.25474,0.36969,0.48803,0.54103,0.55273,0.62652,0.7044199999999999,0.72933,0.78652,0.81813,0.8157800000000001,0.84321,0.81416,0.85011,0.92558,0.88402,0.9248,0.9905,0.91212,0.95619,1.0375,0.90976,0.9279700000000001,1.0471,0.9797799999999999,0.95699,0.9769399999999999,0.9585799999999999,0.9989299999999999,0.98393,0.89896,0.81978,0.62266,0.43818999999999997,0.42077,0.33157,0.1391,-0.017598,-0.14132,-0.21991,-0.3808,-0.66009,-0.7551,-0.76243,-0.98624,-1.2425,-1.5428,-2.0932,-2.628,-2.8951,-3.105,-3.4114,-3.4413,-2.8872,-1.7711
1,-0.17561,-0.16222999999999999,-0.13971,-0.036677999999999995,-0.11932000000000001,-0.19287,-0.12308,-0.16522,-0.19,-0.12387999999999999,-0.076146,-0.0816,-0.07395,-0.037185,-0.039245,-0.00187,0.08126,0.16457,0.21485,0.20611999999999997,0.27531,0.38215,0.46173000000000003,0.54611,0.5833699999999999,0.61412,0.59777,0.60502,0.69487,0.6893,0.65188,0.6594300000000001,0.65486,0.69813,0.7567699999999999,0.73559,0.70878,0.7218399999999999,0.71539,0.71358,0.74527,0.77417,0.7803800000000001,0.77959,0.77995,0.76688,0.75041,0.7765,0.8288399999999999,0.8429399999999999,0.81258,0.79605,0.85121,0.85603,0.8407100000000001,0.90105,0.8859899999999999,0.90996,0.90994,0.7984100000000001,0.7389100000000001,0.59406,0.50639,0.5361899999999999,0.52858,0.53745,0.41176999999999997,0.22179000000000001,0.16601,0.10061,0.043794,0.17645,0.38939,0.47198,0.29546,-0.15500999999999998,-0.66873,-1.1239,-1.8226,-2.3791,-3.0273,-3.6460000000000004,-3.2919,-3.1649,-1.3019,0.67448,-0.52213,-1.6422,-2.5889,-3.0843,-3.2317,-2.98,-2.5444,-2.0886,-1.5478,-1.0908,-0.83404,-0.7213,-0.65007,-0.29573,0.23238000000000003,0.42432,0.40134000000000003,0.4259,0.41686000000000006,0.40543,0.38584,0.3369,0.38758000000000004,0.38574,0.34345,0.4224,0.43733,0.39426,0.37426,0.36085,0.36094,0.34401,0.34310999999999997,0.31840999999999997,0.23529,0.26361,0.32645,0.24216,0.21766,0.19397,0.13142,0.20555,0.22918000000000002,0.20325,0.17824,0.09932300000000001,0.068927,0.069534,0.08610599999999999,0.12492,0.070951,-0.013350999999999998,-0.053874,-0.15167
1,0.067925,0.085135,0.1178,0.08300700000000001,0.042488,0.055285,0.036680000000000004,-0.022091,-0.016074,-0.058828,-0.13165,-0.08910900000000001,-0.085154,-0.15752,-0.14783,-0.12454000000000001,-0.12647,-0.10502,-0.12275,-0.10804000000000001,-0.086126,-0.10687,-0.088866,-0.088633,-0.06043099999999999,-0.021465,-0.049119,-0.0031780000000000003,0.10504000000000001,0.15969,0.21247,0.22591999999999998,0.20594,0.29275999999999996,0.36667,0.36741,0.39709,0.47991999999999996,0.54833,0.51249,0.53183,0.5899300000000001,0.56408,0.60392,0.6632,0.66584,0.72375,0.74003,0.68489,0.71121,0.71573,0.70709,0.72138,0.7145600000000001,0.80918,0.82878,0.7374,0.79462,0.82891,0.74438,0.79785,0.88474,0.90338,0.9032399999999999,0.8297100000000001,0.8645200000000001,0.94453,0.9388799999999999,0.977,1.0002,1.0122,1.0592,1.0190000000000001,0.95799,0.8940799999999999,0.71586,0.66481,0.7095100000000001,0.70349,0.7439899999999999,0.66569,0.54997,0.5172899999999999,0.48461000000000004,0.5624,0.77604,0.96846,0.92105,0.57806,0.046574000000000004,-0.5974,-1.172,-1.7442,-2.3597,-3.0033,-3.0888,-2.3086,-1.7499,-0.16802999999999998,0.30741,-0.45852,-1.0309,-1.8325,-2.5525,-3.2878,-3.4916,-3.3854,-3.0382,-2.4319,-1.8966,-1.3956,-1.0695,-0.9623200000000001,-0.8204299999999999,-0.46121999999999996,-0.040473,0.13019,0.12245,0.15237,0.16993,0.15008,0.16885,0.14848,0.095198,0.15611,0.26684,0.26705999999999996,0.20275,0.19275,0.18645,0.18988,0.19912,0.14976,0.18108,0.16796,0.067552,0.1009,0.12252,0.10702,0.10722000000000001
1,0.49309,0.48876000000000003,0.51644,0.44313,0.44299999999999995,0.51548,0.445,0.37443000000000004,0.405,0.42083999999999994,0.44843999999999995,0.42395,0.35636999999999996,0.32915,0.2778,0.32566,0.40997,0.33216,0.26174000000000003,0.26011,0.22655,0.19545,0.1827,0.1703,0.18132,0.15025,0.066225,0.048691000000000005,0.094795,0.13793,0.14287,0.074429,0.064664,0.15031,0.16092,0.078474,0.056463,0.17426,0.25765,0.19738,0.18406,0.26869,0.29921,0.32533,0.3792,0.33224000000000004,0.30438000000000004,0.39115,0.42091999999999996,0.44848999999999994,0.4906,0.48568999999999996,0.50217,0.44228999999999996,0.41548,0.5236,0.5439,0.52385,0.56866,0.61202,0.63923,0.58305,0.51169,0.55775,0.6139,0.57455,0.54993,0.60268,0.63381,0.60709,0.57872,0.57524,0.64679,0.71354,0.62585,0.5727,0.63248,0.63756,0.64377,0.64705,0.5858,0.58549,0.5814,0.46933,0.40299,0.44116000000000005,0.44038999999999995,0.42796000000000006,0.48299,0.49082,0.37997,0.25217,0.21198000000000003,0.15255,0.16416,0.39032,0.39057,0.037924,-0.30862,-0.73474,-1.3504,-1.9574,-2.6408,-3.3814,-3.8617,-4.1575,-3.5205,-2.2679,-1.7257,0.34606,0.17397,-0.9734,-1.4328,-2.2433,-2.4195,-2.3749,-2.3746,-2.2588,-2.0476,-1.6129,-1.0903,-0.64748,-0.45211999999999997,-0.43388999999999994,-0.25865,0.072527,0.35308,0.5059,0.55081,0.55115,0.55113,0.52649,0.52147,0.5704600000000001,0.60312,0.61344,0.59954,0.5513,0.5747800000000001,0.58253
1,-0.77905,-0.66643,-0.63451,-0.4506,-0.10797999999999999,0.26345,0.45314,0.44122,0.43018,0.53338,0.54519,0.43332,0.46213999999999994,0.54346,0.5414100000000001,0.53099,0.47644,0.47881999999999997,0.52272,0.44956,0.42721000000000003,0.51927,0.5352899999999999,0.48003999999999997,0.42343000000000003,0.34037,0.33084,0.40555,0.4068,0.38521,0.4191,0.38022,0.28007,0.28981,0.35331999999999997,0.31514000000000003,0.25383,0.24154,0.20876999999999998,0.20153,0.23869,0.20538,0.15036,0.17374,0.16459000000000001,0.13221,0.12032999999999999,0.004763,-0.04295,0.056191,0.033242,-0.043011,0.006405,0.051552999999999995,-0.002648,-0.043288,0.009863,0.062349,0.090865,0.11724000000000001,0.08453,0.085784,0.16097,0.19304000000000002,0.21965,0.30455,0.36909000000000003,0.41498,0.45886000000000005,0.45803,0.51331,0.62665,0.63618,0.61507,0.68024,0.70387,0.6842,0.7071,0.69207,0.6963199999999999,0.74597,0.71726,0.72909,0.81935,0.82642,0.80737,0.81071,0.75338,0.70608,0.77699,0.8290700000000001,0.7650399999999999,0.75781,0.78728,0.76458,0.80806,0.82157,0.7608,0.6744,0.48571000000000003,0.40826,0.44369,0.41986,0.44291,0.38616,0.22871,0.12853,-0.018028,-0.19134,-0.17237,0.0455,0.19297999999999998,0.12068,-0.05691,-0.41817,-1.0313,-1.6593,-2.1409,-2.6086,-3.1210000000000004,-3.5615,-3.4858,-2.5258,-1.5576,-0.57687,0.37418,0.039461,0.58894,1.5247,0.71117,-0.14412,-1.2105,-2.1745,-2.838,-3.116,-3.0561,-2.7241,-2.2577,-1.7852,-1.2254
0,-0.032911,-0.098624,-0.05903200000000001,-0.14463,-0.17823,-0.22633000000000003,-0.20820999999999998,-0.31055,-0.46486000000000005,-0.53003,-0.54296,-0.65398,-0.80162,-0.8313,-0.93963,-1.047,-1.0615,-1.0375,-1.0757,-1.1509,-1.1048,-0.9222,-0.9179,-0.77883,-0.67948,-0.56993,-0.33545,-0.31513,-0.16013,0.026402,0.00123,0.10139,0.11889000000000001,0.18466,0.090998,0.12619,0.20374,0.21731,0.19896,0.17467,0.20239000000000001,0.15924000000000002,0.22018000000000001,0.34697,0.20496999999999999,0.16605,0.31901,0.34767,0.41192,0.38923,0.5030100000000001,0.49566000000000004,0.45861,0.54793,0.57157,0.57625,0.47681999999999997,0.4064,0.65249,0.46675,0.34765,0.43182,0.42766000000000004,0.46056,0.34654,0.33027,0.28884,0.32116,0.30051,0.31849,0.29622,0.19165,0.25698000000000004,0.22908,0.22398,0.2621,0.26031,0.4771,0.7007,0.87223,1.0497,1.1194,1.3399,1.5353,1.86,2.0307,1.9524,1.9933,1.7135,1.4506,1.2187,0.92909,0.63463,0.22680999999999998,-0.076042,-0.45156,-0.45991000000000004,-0.5665899999999999,-0.55396,-0.49391,-0.54691,-0.50859,-0.48476,-0.46137,-0.52152,-0.59015,-0.57275,-0.5711,-0.59322,-0.39221999999999996,0.04117,0.77165,0.91489,0.67991,1.0142,1.1887,0.9605,0.70733,1.0461,1.6568,1.2152,-0.92086,0.88089,-1.1374,-2.9548,-4.486000000000001,-4.4757,-3.5913,-2.0999,-1.4636,-1.2307,-0.40826999999999997,0.19112,0.11304000000000002,0.17952,0.10397999999999999,0.059112,0.24784,0.021524,0.033542
0,-0.46142,-0.50756,-0.42106000000000005,-0.3982,-0.56423,-0.31012,-0.41865,-0.33085,-0.40693,-0.47894,-0.32395,-0.26426,-0.37353000000000003,-0.30951999999999996,-0.17847000000000002,0.36230999999999997,0.94168,0.93081,1.7009999999999998,1.9243,2.1715,1.5414,0.7506,1.3207,1.6567,0.8414299999999999,-1.1224,-2.6997,-3.9028,-4.3169,-3.4508,-2.0833,-1.6380000000000001,-1.4122,-0.24449,-0.16403,-0.15245999999999998,-0.1266,-0.2189,-0.071102,-0.20706,-0.23661,-0.23506,-0.21111,-0.31342,-0.26549,-0.39123,-0.5393399999999999,-0.41988000000000003,-0.59328,-0.56497,-0.68111,-0.70476,-0.8299700000000001,-0.73,-0.78789,-0.85967,-0.8892,-0.9844700000000001,-1.0579,-0.977,-1.0279,-0.96906,-0.8852200000000001,-0.8463700000000001,-0.87959,-0.71905,-0.66251,-0.54367,-0.45963000000000004,-0.29734,-0.20382999999999998,-0.17732,-0.07017000000000001,-0.039006,0.003452,-0.002069,-0.030468000000000002,0.052215,0.096134,0.11101,0.037373,0.11481,0.1091,0.089925,0.087893,0.19999,0.20035,0.23567,0.21075,0.29125999999999996,0.2845,0.32724000000000003,0.36476,0.36645,0.4991,0.46811,0.5425,0.47908,0.41753,0.56724,0.59804,0.45848,0.42049,0.61517,0.51635,0.48348,0.26579,0.3338,0.42206000000000005,0.2163,0.32429,0.25487,0.22948000000000002,0.22649,0.31177,0.26013000000000003,0.21455,0.22168000000000002,0.19612000000000002,0.20119,0.1654,0.38253000000000004,0.43693999999999994,0.73155,0.99611,1.2395,1.2508,1.4015,1.8343,2.0906,2.0717,1.9098,1.7049,1.5914,1.4939,1.1245,0.50217,0.009791,-0.3629
