0,0.64382,-1.8366,-3.4779,-3.8392,-3.7939999999999996,-3.2358,-2.1830000000000003,-1.6595,-1.5087,-0.62929,-0.31366,-0.45233,-0.40841,-0.38944,-0.27132,-0.28397,-0.52122,-0.7590600000000001,-0.5651,-0.53664,-0.56194,-0.5330199999999999,-0.6672100000000001,-0.7405,-0.54711,-0.7262,-0.7507,-0.7078399999999999,-0.7245,-0.92417,-0.88069,-0.9107700000000001,-1.1295,-1.2909,-1.143,-0.93652,-0.9888399999999999,-1.0854,-1.1051,-1.0256,-0.83796,-0.73698,-0.7,-0.6613399999999999,-0.50155,-0.39173,-0.35547,-0.31133,-0.21474000000000001,-0.044056,-0.062739,-0.20117000000000002,-0.15846,0.0116,0.008938,0.1215,0.083233,-0.001576,0.042794,0.065051,0.14712999999999998,0.14937999999999999,0.045572,0.20331,0.23659000000000002,0.3394,0.34292,0.33255999999999997,0.42353,0.45916,0.48197,0.5042399999999999,0.50213,0.41026999999999997,0.5162800000000001,0.56188,0.49951999999999996,0.55005,0.49945,0.43218,0.51564,0.64047,0.48875,0.36396999999999996,0.33953,0.51507,0.53452,0.42263999999999996,0.396,0.44113,0.46056,0.35353,0.38887,0.40381,0.4167,0.46784,0.55993,0.76681,0.9441700000000001,1.0046,1.1056,1.348,1.5786,1.859,1.8443,1.8494,1.7152,1.4812,1.3477,1.1486,1.0103,0.69385,0.26091,0.060108,0.024038,0.081762,0.005406,0.021951,0.013032,0.009042,-0.1215,-0.073091,-0.0567,-0.086188,0.016505000000000002,0.007492,0.048658,0.08951,0.046445,0.4984,0.99811,1.0388,0.92076,1.0594,1.1207,1.1096,1.2839,1.5889,2.2412,0.9960200000000001
0,0.37017,0.3522,0.29698,0.26993,0.26335,0.28598,0.3372,0.26116,0.36899,0.5121100000000001,0.83935,1.1103,1.3368,1.3484,1.6681,2.0005,2.2428,2.1036,1.9074,1.6198,1.4765,1.2513,0.8024399999999999,0.28725,-0.21859,-0.31296,-0.37961,-0.40696,-0.29117,-0.19988,-0.18192,-0.21369000000000002,-0.2365,-0.25718,-0.1626,-0.1853,-0.27858,-0.20012,-0.15715,-0.09508899999999999,0.20546,0.75266,0.83591,1.6028,1.9565,2.0043,1.0808,0.62164,1.0804,1.2233,0.13885999999999998,-1.8903,-3.3349,-4.1037,-4.1916,-3.0015,-2.1492,-1.9807,-1.1349,-0.40753,-0.45253999999999994,-0.35918,-0.38616,-0.42868999999999996,-0.42443000000000003,-0.33164,-0.41817,-0.42738000000000004,-0.35415,-0.42039,-0.49146999999999996,-0.52491,-0.43946999999999997,-0.49718999999999997,-0.5685399999999999,-0.51939,-0.73243,-0.68028,-0.72113,-0.68378,-0.6914600000000001,-0.83234,-0.84044,-0.82578,-0.9420000000000001,-0.84141,-0.8810100000000001,-0.83831,-0.8536600000000001,-0.9005700000000001,-0.6754899999999999,-0.69607,-0.48983999999999994,-0.45688,-0.27724,-0.25223,-0.20969000000000002,-0.18483,-0.11445999999999999,-0.14222,-0.07245599999999999,-0.10742,-0.036488,0.000596,-0.040386,-0.029604000000000002,0.014605000000000002,-0.007277,0.12667,0.17797000000000002,0.18073,0.091033,0.17099,0.25593,0.24644000000000002,0.31663,0.38017,0.43218,0.39358000000000004,0.42773,0.5975,0.52672,0.54062,0.53904,0.53546,0.54906,0.66397,0.62616,0.54438,0.52496,0.6097899999999999,0.54145,0.54684,0.54978,0.45633999999999997,0.34592,0.35691999999999996,0.39045,0.3297,0.26679
0,-0.7942899999999999,-0.79769,-0.9204,-1.0852,-1.1448,-1.1219,-1.217,-1.3257,-1.2056,-1.1666,-1.1097,-1.023,-0.9121,-0.7954899999999999,-0.69101,-0.57999,-0.48517,-0.33004,-0.28524,-0.17299,-0.22518000000000002,-0.085345,-0.04808,-0.15717,-0.11714000000000001,0.004543999999999999,-0.098412,0.022622,-0.10363,0.13330999999999998,0.13189,0.07413600000000001,0.12788,0.12015,0.3229,0.21756999999999999,0.24885,0.42094,0.30932,0.45438,0.54869,0.54274,0.6200899999999999,0.7138100000000001,0.76225,0.7316699999999999,0.6625300000000001,0.65713,0.73032,0.7378600000000001,0.66319,0.56021,0.68933,0.5011399999999999,0.61205,0.45173,0.35472,0.36075,0.40533,0.43551000000000006,0.36354000000000003,0.37056999999999995,0.35700000000000004,0.3391,0.38148000000000004,0.42593000000000003,0.3093,0.3866,0.33916999999999997,0.40255,0.32226,0.43277,0.34097,0.43759,0.44011999999999996,0.48102,0.58239,1.0084,1.4242,1.5229,1.4056,1.2770000000000001,1.2094,1.0490000000000002,1.0568,0.9890000000000001,0.63915,0.3611,-0.096854,0.008553,-0.021738,-0.007566,0.032046,0.028406999999999998,-0.019341,0.072915,-0.026224,-0.012053,0.10870999999999999,0.17328,0.3378,0.70121,1.6172,1.8048,1.6429,1.766,1.703,1.3794,0.60685,0.71933,0.33447,-1.7549,-2.7984,-4.0702,-4.8431,-3.8862,-2.3168,-1.9161,-1.2438,-0.1227,-0.14719000000000002,-0.099303,-0.088725,-0.127,-0.074226,0.065874,-0.012946000000000001,-0.040483,-0.046432999999999995,-0.12642,-0.21586999999999998,-0.32116999999999996,-0.22719,-0.21559,-0.23131,-0.34265,-0.54042,-0.5920000000000001,-0.7893899999999999,-0.71422
1,-0.12896,-0.7821100000000001,-1.7613,-2.4656,-2.82,-2.7996,-2.6126,-2.2748,-1.6312,-1.0292,-0.69758,-0.58897,-0.53183,-0.29838000000000003,0.07969,0.39005,0.55385,0.56126,0.46979,0.44666000000000006,0.49301999999999996,0.46434,0.46252,0.57795,0.60426,0.51046,0.44827,0.4611,0.49453,0.43993000000000004,0.43786,0.49713,0.41316,0.38995,0.42868,0.35562,0.34935,0.35853,0.26908000000000004,0.25414000000000003,0.33026,0.34746,0.32336,0.30868,0.26484,0.19532,0.13792000000000001,0.14719000000000002,0.18132,0.15953,0.08288200000000001,-0.019635,-0.042372,-0.003604,-0.048310000000000006,-0.14922,-0.19501,-0.1459,-0.074225,-0.10929000000000001,-0.16062,-0.07381599999999999,-0.005187,-0.094564,-0.12548,-0.011287,-0.020735,-0.07587100000000001,0.04475,0.1146,0.11934000000000002,0.18129,0.21506,0.2763,0.34849,0.42278000000000004,0.45198,0.39635,0.48362,0.58086,0.56283,0.61905,0.63052,0.61468,0.72922,0.74871,0.65674,0.69097,0.67408,0.6083,0.68411,0.72787,0.78333,0.80202,0.7222,0.78233,0.8367100000000001,0.84814,0.9065,0.8883200000000001,0.86398,0.8421200000000001,0.81082,0.85477,0.9011600000000001,0.9027299999999999,0.90684,0.90084,0.8658899999999999,0.8262299999999999,0.8009,0.74724,0.61238,0.45598,0.4351,0.5346,0.47502,0.27255,0.1716,0.059580999999999995,-0.10865999999999999,-0.16314,-0.18762,-0.24946999999999997,-0.30354000000000003,-0.52465,-0.98893,-1.4951,-1.9836,-2.5378,-2.9727,-3.2814,-3.5708,-3.3245,-2.5303,-1.4023,-0.14612999999999998,0.48473,1.2825,0.69825
1,0.35816,0.27902,0.22261,0.25289,0.18833,0.11807999999999999,0.10574000000000001,0.10928,0.12930999999999998,0.10037,0.04772,0.023785,0.033507999999999996,0.096483,0.13344,0.10603,0.10367,0.10707,0.07739299999999999,0.086281,0.1383,0.15338,0.15263,0.18809,0.19947,0.19185,0.28636999999999996,0.35612,0.30823,0.38151999999999997,0.52103,0.50635,0.47053999999999996,0.5044,0.5773199999999999,0.62538,0.57897,0.57348,0.63048,0.65783,0.7073,0.7232,0.68156,0.69635,0.72008,0.6946,0.7084600000000001,0.73185,0.7095899999999999,0.75385,0.7868,0.74424,0.79655,0.8203299999999999,0.74636,0.78366,0.8285399999999999,0.80101,0.78882,0.71473,0.5889300000000001,0.49964,0.42228999999999994,0.37759000000000004,0.38254,0.33607,0.22238000000000002,0.17268,0.15785,0.036153,-0.076225,0.00020099999999999998,0.1023,-0.008196,-0.31845,-0.67165,-1.056,-1.6657,-2.322,-2.659,-2.9535,-3.4317,-3.5086,-2.9097,-2.0761,-1.0452,0.018653,0.6208899999999999,1.2181,1.262,0.25294,-0.77289,-1.6619,-2.4074,-2.786,-2.8002,-2.679,-2.4538,-2.0806,-1.6232,-1.1481,-0.78672,-0.6305,-0.55048,-0.44445,-0.21506999999999998,0.18699000000000002,0.44436000000000003,0.40338,0.36679,0.43611000000000005,0.46953999999999996,0.5070899999999999,0.56096,0.53628,0.52891,0.56191,0.53138,0.51926,0.55469,0.56065,0.5498,0.5099600000000001,0.47097,0.4782,0.49816000000000005,0.48993000000000003,0.44516999999999995,0.45552,0.49736,0.41785,0.38459,0.45566,0.42327,0.38706999999999997,0.39551,0.37585999999999997,0.38636,0.34399,0.3186
0,0.4811,1.145,1.0894,1.177,1.3994,1.0051,0.5042800000000001,0.17063,0.90659,0.54728,1.1408,-0.42116000000000003,-1.9899,-3.5831,-4.2786,-3.3506,-2.0386,-1.5571,-1.4318,-0.6843600000000001,-0.33207,-0.40421,-0.40216999999999997,-0.41425,-0.41834,-0.35544000000000003,-0.39153000000000004,-0.40581,-0.48138000000000003,-0.4991,-0.47486999999999996,-0.45573,-0.49956999999999996,-0.5896,-0.62115,-0.672,-0.63167,-0.78258,-0.7198100000000001,-0.89454,-1.0015,-0.91871,-1.0334,-0.99756,-1.0982,-1.1983,-1.156,-1.1424,-1.1169,-1.1477,-1.0618,-1.0417,-0.95342,-0.98159,-0.80471,-0.68779,-0.6694,-0.64668,-0.52095,-0.43635,-0.35929,-0.22879000000000002,-0.17077,-0.15066,-0.038199000000000004,-0.00509,0.027458,0.015243000000000001,0.17043,0.20756999999999998,0.2444,0.31971,0.38726,0.45282,0.48496000000000006,0.66982,0.60968,0.67962,0.73729,0.8427100000000001,0.8194,0.87551,0.9400200000000001,1.0045,1.0032,1.0276,1.0861,0.9342299999999999,0.91875,0.90522,0.81392,0.8740700000000001,0.81206,0.78399,0.75063,0.6911,0.65215,0.62422,0.60664,0.53859,0.5663699999999999,0.41745,0.4211,0.4655,0.36568,0.27703,0.30439,0.44293999999999994,0.49838999999999994,0.74795,0.9687,1.1891,1.2954,1.443,1.6605,1.9324,1.9558,1.8544,1.6633,1.3856,1.2184,0.88439,0.63156,0.21197,-0.18986,-0.2734,-0.2612,-0.2747,-0.38441,-0.37104000000000004,-0.44426000000000004,-0.39907,-0.3556,-0.37822,-0.4588,-0.45796000000000003,-0.40151,-0.37631,-0.32379,-0.17993
0,-4.1497,-3.1652,-1.9307,-1.6298,-1.0859,-0.027169,0.11815,-0.062872,-0.01054,0.015507,0.013255000000000001,0.01985,-0.14477,-0.15338,-0.08227899999999999,-0.10595999999999998,-0.24527,-0.23005,-0.27801,-0.33021999999999996,-0.41143,-0.38114000000000003,-0.5008199999999999,-0.56882,-0.68412,-0.82588,-0.8439700000000001,-0.97821,-0.96536,-1.0483,-1.1609,-1.3199,-1.2687,-1.2783,-1.2805,-1.2221,-1.1904,-1.0889,-1.0144,-0.8531200000000001,-0.8024100000000001,-0.79879,-0.48691,-0.41403999999999996,-0.22512,-0.20656,-0.17781,-0.096451,-0.046847,-0.26436,-0.15755999999999998,-0.059328,-0.065589,-0.065789,-0.0692,0.043269999999999996,0.13568,0.095779,0.031932999999999996,0.22855999999999999,0.21529,0.38229,0.30956999999999996,0.3698,0.62712,0.61927,0.72923,0.69845,0.82424,0.75247,0.78678,0.7481899999999999,0.65865,0.6569,0.7240800000000001,0.77678,0.83006,0.53933,0.57798,0.43077,0.62283,0.43035,0.33283,0.39436,0.47243999999999997,0.23931999999999998,0.29373,0.36998000000000003,0.40465,0.32916999999999996,0.26128,0.24545999999999998,0.35388000000000003,0.37367,0.23747,0.6090300000000001,0.63359,1.0222,1.1336,1.1312,1.4078,1.6094,1.9658,1.6221,1.4097,1.0152,0.8528899999999999,0.86516,0.90607,0.76431,0.18882000000000002,-0.14934,-0.17279,-0.24349,-0.28636999999999996,-0.30399,-0.26441,-0.20008,-0.2776,-0.27219,-0.16573,-0.37193000000000004,-0.21111999999999997,-0.21029,-0.081402,0.27721999999999997,1.2046,1.9818,1.7164,2.244,2.2363,1.5230000000000001,-0.1852,-0.6623,-0.019418,1.7538,0.37745,-1.5316,-2.8362,-3.8725
0,0.25795,0.3235,0.35534,0.36159,0.40384000000000003,0.43268999999999996,0.41153,0.57882,0.50392,0.53377,0.52742,0.50493,0.6349600000000001,0.6032,0.62595,0.54138,0.49421000000000004,0.54087,0.514,0.517,0.48539,0.34956,0.43681000000000003,0.55305,0.41478000000000004,0.31964000000000004,0.37569,0.35508,0.3135,0.26272,0.30004000000000003,0.33657,0.44218,0.2707,0.5534,0.78173,1.15,1.452,1.5454,1.4445,1.6422,2.0472,1.839,1.9096,1.7009999999999998,1.2679,1.1727,1.1449,0.8282,0.31686,-0.080071,-0.29268,-0.30585999999999997,-0.31006999999999996,-0.27186,-0.31515,-0.32879,-0.13315,-0.30358,-0.30576,-0.27059,-0.39495,-0.25012,-0.26864,-0.19948,-0.041954000000000005,0.40603,1.1789,1.3035,1.6561,1.642,1.6038,1.2228,0.57208,1.062,1.0786,-1.1520000000000001,-2.7123,-3.7023,-4.5372,-3.7944,-2.4468,-1.7299,-1.516,-0.40562,0.010531,-0.10186,-0.17693,-0.24024,-0.14845999999999998,-0.19673,-0.18667999999999998,-0.17712999999999998,-0.30633,-0.22325,-0.21888000000000002,-0.35911,-0.29848,-0.35548,-0.4552,-0.44915,-0.58154,-0.71628,-0.74326,-0.8012100000000001,-0.70497,-0.81376,-1.0147,-0.94352,-0.9966200000000001,-1.0179,-0.99256,-0.9977299999999999,-1.0736,-0.9763799999999999,-0.9016799999999999,-0.75568,-0.79503,-0.6924899999999999,-0.6460199999999999,-0.49566000000000004,-0.37590999999999997,-0.27692,-0.19879000000000002,-0.24603000000000003,-0.07950700000000001,-0.042210000000000004,-0.12765,-0.021336,-0.13805,-0.010625,0.088448,0.026005,0.017398,0.05583200000000001,0.082548,0.16985,0.11904,0.12144,0.044677999999999995
0,-4.1148,-3.2407,-2.2701,-1.7996,-1.5522,-0.78982,-0.49518999999999996,-0.45728,-0.46534,-0.54619,-0.5353600000000001,-0.5360199999999999,-0.53513,-0.54108,-0.5172399999999999,-0.5911,-0.57673,-0.61403,-0.58206,-0.58748,-0.71504,-0.7006899999999999,-0.7023199999999999,-0.70804,-0.7621100000000001,-0.78871,-0.8161,-0.93232,-0.9133100000000001,-0.9624299999999999,-1.0149,-0.94755,-0.9031100000000001,-0.9340200000000001,-0.8976,-0.83342,-0.79508,-0.6979,-0.55812,-0.52013,-0.38971999999999996,-0.35984,-0.23471999999999998,-0.22177,-0.15414,-0.097035,-0.21491999999999997,-0.14648,-0.12087,-0.10703,-0.11917,-0.04301,-0.030008,-0.010395999999999999,-0.12289000000000001,-0.10632,0.028547000000000003,0.034718,0.056857000000000005,0.022330000000000003,0.076132,0.11388,0.21384,0.23021999999999998,0.36826,0.4169,0.3803,0.43796999999999997,0.4826,0.47908,0.60632,0.59391,0.49775,0.66404,0.6754,0.6262800000000001,0.56826,0.5362899999999999,0.50243,0.46574,0.54606,0.49341999999999997,0.51845,0.49127,0.46147,0.3442,0.28021999999999997,0.42302,0.41858999999999996,0.42358,0.38852,0.42488000000000004,0.47428000000000003,0.61298,0.9536399999999999,1.0821,1.0629,1.1881,1.3543,1.6104,1.6153,1.5403,1.5324,1.2332,1.1205,1.0413,0.90665,0.64927,0.41241000000000005,0.22705999999999998,0.06463200000000001,0.072046,-0.013590000000000001,0.030922,0.034515,-0.032942,-0.055539,0.021187,0.016169,-0.010012,0.042763999999999996,0.052282,0.029342,0.07339,0.14275,0.3019,0.7901,1.3948,1.6115,1.9499,2.3088,2.07,1.5767,0.97059,1.041,0.76483,0.36349000000000004,-1.2831,-3.0915,-4.2169
1,0.16882,0.16113,0.13682,0.097826,0.078998,0.10247,0.043584,-0.029967,-0.039162999999999996,-0.090022,-0.059712,-0.006854000000000001,-0.12399,-0.16892000000000001,-0.078294,-0.071741,-0.097121,-0.046985,0.05173,0.082078,0.02793,0.036036,0.10367,0.1465,0.15832000000000002,0.131,0.17273,0.29245,0.36558,0.42546999999999996,0.45182,0.4122,0.42945,0.47618999999999995,0.5055,0.5894199999999999,0.67823,0.69492,0.69477,0.7116399999999999,0.73612,0.77693,0.7504,0.69185,0.7358100000000001,0.7551100000000001,0.73765,0.77735,0.76262,0.77804,0.823,0.7553300000000001,0.75068,0.82257,0.8232700000000001,0.8360799999999999,0.85446,0.8447600000000001,0.86587,0.8784799999999999,0.84619,0.81681,0.7461800000000001,0.5878899999999999,0.45728,0.43304,0.43406999999999996,0.39813000000000004,0.32702,0.24209,0.16388,0.033142000000000005,-0.16799,-0.27031,-0.26064,-0.3454,-0.5331600000000001,-0.78151,-1.2251,-1.778,-2.1456,-2.5754,-3.094,-3.3774,-3.7047,-3.5575,-2.8247,-2.1651,-0.25954,0.19108,-0.52507,-1.1545,-2.0902,-2.4637,-2.5492,-2.4551,-2.036,-1.5872,-1.087,-0.57472,-0.32487,-0.30995,-0.23817,0.034496,0.38665,0.5954,0.5996199999999999,0.59043,0.6067100000000001,0.5858399999999999,0.608,0.63679,0.6282,0.6625300000000001,0.66914,0.597,0.5868,0.6158899999999999,0.54467,0.49263999999999997,0.5419,0.53609,0.50466,0.56611,0.53987,0.4195,0.45871999999999996,0.52148,0.4346,0.41238,0.44988999999999996,0.38649,0.34265,0.38378,0.36478,0.28476,0.2573,0.24165,0.17745999999999998,0.14906
1,0.81538,0.85519,0.85644,0.82104,0.7933100000000001,0.84245,0.72583,0.64671,0.48294,0.40296,0.5342600000000001,0.59236,0.46992,0.24661,0.10457999999999999,0.039252999999999996,-0.032809,0.061215,0.09812,-0.28098,-0.7995899999999999,-1.5029,-2.113,-2.8758,-3.753,-4.3491,-4.0695,-3.1835,-1.8905,1.3730000000000002,0.8759,0.22405,-0.58036,-1.2563,-2.0664,-2.5183,-2.6175,-2.3717,-1.8533,-1.2699,-0.9016799999999999,-0.64995,-0.6026699999999999,-0.3276,0.13762,0.21625,0.26186,0.21349,0.16452,0.23031999999999997,0.25797,0.21739,0.22701,0.22111999999999998,0.24773,0.23639000000000002,0.2263,0.33736,0.22646999999999998,0.25303000000000003,0.2566,0.16085,0.23609000000000002,0.21205,0.21838000000000002,0.18972,0.14178,0.15392999999999998,0.12547,0.0829,0.074455,0.10003,0.059319000000000004,-0.011792,0.007959,-0.036291000000000004,-0.053588,-0.06289199999999999,-0.099011,-0.12355999999999999,-0.19929000000000002,-0.21229,-0.26638,-0.096252,-0.14432999999999999,-0.12294000000000001,-0.1407,-0.14154,-0.16245,-0.079538,-0.068066,-0.10162,-0.023702,-0.046645,0.087675,0.1314,0.17854,0.23945,0.2288,0.28822,0.25976,0.24588000000000002,0.32447,0.42778,0.45066000000000006,0.4018,0.46675,0.52405,0.47071999999999997,0.51576,0.50939,0.50917,0.49178999999999995,0.5675100000000001,0.56912,0.59787,0.66857,0.57699,0.58144,0.57295,0.61449,0.6816399999999999,0.61729,0.6943600000000001,0.70691,0.69622,0.77795,0.72196,0.76097,0.79582,0.79083,0.8519700000000001,0.82825,0.87892,0.87624,0.78773,0.85745,0.88823,0.88074,0.9088
0,-0.6527,-0.69698,-0.77418,-0.7084699999999999,-0.7844899999999999,-0.84567,-0.78956,-0.81201,-0.75455,-0.71277,-0.6635800000000001,-0.5794600000000001,-0.5354300000000001,-0.40781999999999996,-0.25632,-0.2753,-0.18623,-0.1007,0.049487,0.094173,-0.008542000000000001,0.041946,0.12836,0.077498,0.17040999999999998,0.15129,0.14704,0.14887999999999998,0.15228,0.15064,0.22837,0.17426,0.16493,0.25284,0.16121,0.27619,0.36864,0.44337,0.35511,0.36658,0.46243,0.4946,0.6994,0.56804,0.65872,0.64836,0.72232,0.67813,0.66146,0.68188,0.62846,0.67715,0.6313,0.62154,0.53947,0.5874699999999999,0.5647300000000001,0.50772,0.42523,0.38653000000000004,0.45183999999999996,0.44893999999999995,0.41894,0.36466,0.34886,0.32641,0.4597,0.611,0.80784,0.80529,0.9860899999999999,1.0925,1.416,1.5679,1.6487,1.5067,1.4381,1.331,1.0416,0.9473799999999999,0.7478199999999999,0.56996,0.22182,-0.056628,-0.21255,-0.24758000000000002,-0.26409,-0.39221,-0.25171,-0.27209,-0.29463,-0.2407,-0.26674000000000003,-0.31206,-0.23276,-0.20934,-0.2267,-0.18236,-0.17319,0.044483999999999996,0.73261,1.2745,1.3614,1.7990000000000002,2.0722,1.9046,1.1043,0.49735,0.26554,0.14104,-1.2712,0.16104000000000002,-1.4080000000000001,-3.5744,-4.5297,-4.3539,-3.6062,-2.4822,-1.8149,-1.6775,-0.91032,-0.29714,-0.23756,-0.29891,-0.24664,-0.27923000000000003,-0.23708,-0.2579,-0.25809,-0.31276,-0.37154,-0.27636,-0.29748,-0.46853999999999996,-0.4044,-0.44193999999999994,-0.43301000000000006,-0.54656,-0.6036100000000001,-0.58832
0,-0.44114,-0.29966,-0.28128000000000003,-0.13495,0.2676,0.436,0.46671999999999997,0.61293,0.8786799999999999,1.5254,1.5114,1.5106,1.3173,0.9683799999999999,0.8226899999999999,0.37122,-0.12953,-0.79624,-1.4166,-1.6126,-1.7898,-1.796,-1.6883,-1.8449,-1.8781,-1.7358,-1.9117,-1.8556,-1.9373,-1.9469,-1.8702,-2.0069999999999997,-2.0833,-1.9272,-1.7529,-1.004,-0.74044,-0.31028,-0.22696,0.17334000000000002,0.22230999999999998,-0.33015,0.019939,4.2616,2.2688,-0.13517,-1.6155,-2.635,-2.5173,-1.3445,-0.50195,-0.46636000000000005,0.30929,1.2952,1.4284,1.0305,1.2658,1.2197,1.1624,1.1959,1.1786,1.0671,1.0533,0.9229,0.9439200000000001,0.79592,0.6187600000000001,0.54873,0.5371600000000001,0.40467,0.44028,0.31228,0.31551,0.15524000000000002,-0.077928,-0.13982999999999998,-0.086094,-0.1975,-0.36416,-0.31949,-0.31533,-0.32386,-0.42033999999999994,-0.25403000000000003,-0.33047,-0.25018,-0.12912,-0.059330999999999995,0.17223,0.13446,0.20267000000000002,0.29729,0.28546,0.26905,0.23478000000000002,0.25392,0.36206,0.46095,0.27165,0.31597,0.31075,0.43172,0.38125,0.31684,0.38524,0.42443000000000003,0.32259,0.3841,0.42566000000000004,0.31126,0.36633000000000004,0.36564,0.32525,0.47851000000000005,0.50268,0.50368,0.54022,0.5394899999999999,0.53688,0.43592,0.41253,0.37508,0.32414,0.30653,0.42623999999999995,0.42308999999999997,0.21845,0.26294,0.12593,0.024026,0.13518,-0.039738,-0.16995,-0.17704,-0.21791,-0.17686,-0.35451,-0.32361,-0.29346,-0.43415
0,0.048801,0.12470999999999999,0.15855999999999998,0.16921,0.21882,0.24541,0.17501,0.21725999999999998,0.29877,0.35200000000000004,0.29906,0.38438,0.45069,0.41463999999999995,0.53128,0.53232,0.59397,0.6094,0.62779,0.65141,0.66195,0.6448699999999999,0.57707,0.60113,0.59611,0.51451,0.52964,0.4888,0.34437,0.34941,0.33413000000000004,0.48449,0.5031899999999999,0.44928999999999997,0.43454,0.41535,0.33558000000000004,0.37589,0.39726,0.37119,0.38839,0.43828999999999996,0.6383300000000001,0.76165,0.91938,1.17,1.2339,1.3184,1.621,1.8201,1.7693,1.7132,1.6377,1.4022,1.2385,1.0262,0.75132,0.4398,0.022047,-0.15966,-0.16525,-0.16118,-0.081458,-0.16039,-0.12261,-0.15513,-0.21759,-0.15648,-0.059463,-0.090587,-0.14681,-0.15132,-0.097851,-0.10490999999999999,0.083661,0.42136999999999997,0.92689,0.98615,0.997,1.137,1.0797,1.0625,1.1615,1.6232,1.9494,0.12647,0.039202999999999995,-2.0831,-3.5888,-4.3389,-4.0603,-3.275,-2.1432,-1.8038,-1.4874,-0.7099,-0.3935,-0.35949000000000003,-0.37672,-0.38652,-0.36101,-0.3612,-0.44151,-0.42023999999999995,-0.34588,-0.5076,-0.51513,-0.41834,-0.5170899999999999,-0.51218,-0.61679,-0.6495,-0.68899,-0.7749199999999999,-0.72573,-0.82219,-0.87456,-0.89428,-0.9284,-0.95552,-0.9179299999999999,-1.0015,-0.8922700000000001,-0.87761,-0.9074399999999999,-0.86574,-0.6863199999999999,-0.72031,-0.60577,-0.4637,-0.38047,-0.26928,-0.2231,-0.11259000000000001,-0.13312000000000002,-0.052364,-0.069327,0.016388999999999997,0.031067,0.08376499999999999
1,0.017542,-0.00793,0.059546,0.004177,-0.08482,-0.087527,-0.1361,-0.049328,-0.15763,-0.24398000000000003,-0.13764,-0.20853000000000002,-0.18966,-0.16982,-0.067815,-0.10063,-0.1767,-0.10809,-0.036987,0.004147,0.050552,0.13563,0.23184000000000002,0.29746999999999996,0.32139,0.35314,0.43556999999999996,0.46701000000000004,0.48700000000000004,0.5090399999999999,0.50759,0.51353,0.51275,0.5791,0.51644,0.5309699999999999,0.65628,0.57321,0.56779,0.55553,0.48807,0.5563899999999999,0.5723600000000001,0.59365,0.5754,0.58894,0.6089899999999999,0.6189100000000001,0.5606,0.69365,0.70681,0.64441,0.70438,0.65746,0.7337100000000001,0.7438899999999999,0.78575,0.7678699999999999,0.79322,0.8559899999999999,0.8347100000000001,0.9112299999999999,0.86355,0.84299,0.87198,0.85657,0.90754,0.9489200000000001,0.94499,0.8480200000000001,0.91379,0.93786,0.8720700000000001,0.71113,0.59923,0.42463999999999996,0.39595,0.43196,0.43138000000000004,0.33755,0.11365,0.017444,-0.15705999999999998,-0.16317,-0.0037979999999999997,-0.12855,-0.47961000000000004,-0.9259,-1.5966,-2.075,-2.592,-3.2105,-3.7325,-3.6032,-2.9161,-1.6729,-0.71434,0.34267,1.3406,0.092083,-1.2961,-2.4558,-2.8874,-2.9845,-2.7325,-2.3854,-1.9911,-1.3729,-0.82683,-0.65773,-0.59277,-0.24957,0.12424,0.37472,0.33244,0.29347,0.2987,0.31063,0.31966,0.33654,0.36665,0.32109,0.32865,0.33569,0.34489000000000003,0.35645,0.31629,0.33983,0.29706,0.30864,0.20754,0.24968,0.29313,0.1828,0.20505,0.12984,0.15949000000000002,0.19359,0.046072,0.06396900000000001
0,-0.58778,-0.39505999999999997,-0.35686999999999997,-0.43368,-0.46905,-0.27318000000000003,-0.31753000000000003,-0.25106,-0.1637,-0.16063,0.039017,0.030402999999999996,0.059883000000000006,0.03027,0.090896,0.22161,0.3147,0.33321,0.37535,0.4496,0.41757,0.44223999999999997,0.6130800000000001,0.68619,0.6592399999999999,0.72777,0.78547,0.84255,0.8783299999999999,0.90517,0.8511,0.8696799999999999,0.93055,0.7993399999999999,0.85457,0.61545,0.6788,0.74754,0.65664,0.6371899999999999,0.64127,0.5913,0.4942,0.4589,0.43473999999999996,0.47421,0.42581,0.41491000000000006,0.54187,0.72041,0.8074100000000001,1.0875,1.1143,1.2842,1.5377,1.8626,1.9178,1.7799,1.7886,1.5451,1.3396,1.2108,0.96267,0.5274399999999999,0.10876,-0.21311,-0.38198000000000004,-0.36535,-0.4006,-0.43427,-0.38821,-0.44195,-0.48368999999999995,-0.48296000000000006,-0.57147,-0.45087,-0.35685,-0.38768,-0.44093999999999994,-0.37755,-0.33141,-0.17756,0.42161000000000004,0.80118,0.80288,1.0138,1.2226,1.0376,0.78835,0.8815200000000001,1.4873,1.6087,-0.83409,1.8491,0.5566399999999999,-1.7487,-3.2327,-3.8348,-3.7868,-3.1138,-2.3231,-1.7512,-1.4225,-0.67597,-0.22985,-0.20558,-0.20936,-0.21721,-0.16957,-0.24855,-0.2674,-0.21882,-0.235,-0.24689,-0.34641,-0.3215,-0.37835,-0.39077,-0.44551,-0.51073,-0.45802,-0.56614,-0.55766,-0.55505,-0.6977800000000001,-0.76357,-0.9138799999999999,-0.91251,-0.83841,-0.83968,-0.9123700000000001,-0.9065,-0.8626799999999999,-0.8494299999999999,-0.90923,-0.9051100000000001,-0.82071,-0.86215,-0.76173,-0.7338899999999999
